Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
88.0,26.0,28.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-34.135980796541816],[21.559566818868515,-34.135980796541816],[21.559566818868515,-33.686823154482056],[21.110409176808755,-33.686823154482056],[21.110409176808755,-34.135980796541816]]]}",15
85.0,26.0,28.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-34.135980796541816],[22.008724460928274,-34.135980796541816],[22.008724460928274,-33.686823154482056],[21.559566818868515,-33.686823154482056],[21.559566818868515,-34.135980796541816]]]}",16
108.0,28.0,27.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,-34.135980796541816],[22.457882102988037,-34.135980796541816],[22.457882102988037,-33.686823154482056],[22.008724460928274,-33.686823154482056],[22.008724460928274,-34.135980796541816]]]}",17
112.0,28.0,27.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-34.135980796541816],[22.907039745047797,-34.135980796541816],[22.907039745047797,-33.686823154482056],[22.457882102988037,-33.686823154482056],[22.457882102988037,-34.135980796541816]]]}",18
117.0,29.0,26.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-34.135980796541816],[23.356197387107557,-34.135980796541816],[23.356197387107557,-33.686823154482056],[22.907039745047797,-33.686823154482056],[22.907039745047797,-34.135980796541816]]]}",19
122.0,29.0,27.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-34.135980796541816],[23.80535502916732,-34.135980796541816],[23.80535502916732,-33.686823154482056],[23.356197387107557,-33.686823154482056],[23.356197387107557,-34.135980796541816]]]}",20
105.0,29.0,28.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-34.135980796541816],[24.25451267122708,-34.135980796541816],[24.25451267122708,-33.686823154482056],[23.80535502916732,-33.686823154482056],[23.80535502916732,-34.135980796541816]]]}",21
94.0,27.0,28.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-34.135980796541816],[24.70367031328684,-34.135980796541816],[24.70367031328684,-33.686823154482056],[24.25451267122708,-33.686823154482056],[24.25451267122708,-34.135980796541816]]]}",22
89.0,26.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-34.135980796541816],[25.152827955346602,-34.135980796541816],[25.152827955346602,-33.686823154482056],[24.70367031328684,-33.686823154482056],[24.70367031328684,-34.135980796541816]]]}",23
104.0,28.0,26.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-34.135980796541816],[25.60198559740636,-34.135980796541816],[25.60198559740636,-33.686823154482056],[25.152827955346602,-33.686823154482056],[25.152827955346602,-34.135980796541816]]]}",24
100.0,25.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-34.135980796541816],[26.05114323946612,-34.135980796541816],[26.05114323946612,-33.686823154482056],[25.60198559740636,-33.686823154482056],[25.60198559740636,-34.135980796541816]]]}",25
87.0,22.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-33.686823154482056],[18.41546332445019,-33.686823154482056],[18.41546332445019,-33.237665512422296],[17.966305682390427,-33.237665512422296],[17.966305682390427,-33.686823154482056]]]}",26
76.0,21.0,27.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-33.686823154482056],[18.86462096650995,-33.686823154482056],[18.86462096650995,-33.237665512422296],[18.41546332445019,-33.237665512422296],[18.41546332445019,-33.686823154482056]]]}",27
91.0,26.0,28.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-33.686823154482056],[19.31377860856971,-33.686823154482056],[19.31377860856971,-33.237665512422296],[18.86462096650995,-33.237665512422296],[18.86462096650995,-33.686823154482056]]]}",28
89.0,26.0,27.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-33.686823154482056],[19.762936250629473,-33.686823154482056],[19.762936250629473,-33.237665512422296],[19.31377860856971,-33.237665512422296],[19.31377860856971,-33.686823154482056]]]}",29
77.0,22.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-33.686823154482056],[20.212093892689232,-33.686823154482056],[20.212093892689232,-33.237665512422296],[19.762936250629473,-33.237665512422296],[19.762936250629473,-33.686823154482056]]]}",30
71.0,21.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-33.686823154482056],[20.661251534748992,-33.686823154482056],[20.661251534748992,-33.237665512422296],[20.212093892689232,-33.237665512422296],[20.212093892689232,-33.686823154482056]]]}",31
69.0,21.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-33.686823154482056],[21.110409176808755,-33.686823154482056],[21.110409176808755,-33.237665512422296],[20.661251534748992,-33.237665512422296],[20.661251534748992,-33.686823154482056]]]}",32
81.0,25.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-33.686823154482056],[21.559566818868515,-33.686823154482056],[21.559566818868515,-33.237665512422296],[21.110409176808755,-33.237665512422296],[21.110409176808755,-33.686823154482056]]]}",33
81.0,25.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-33.686823154482056],[22.008724460928274,-33.686823154482056],[22.008724460928274,-33.237665512422296],[21.559566818868515,-33.237665512422296],[21.559566818868515,-33.686823154482056]]]}",34
77.0,23.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,-33.686823154482056],[22.457882102988037,-33.686823154482056],[22.457882102988037,-33.237665512422296],[22.008724460928274,-33.237665512422296],[22.008724460928274,-33.686823154482056]]]}",35
83.0,25.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-33.686823154482056],[22.907039745047797,-33.686823154482056],[22.907039745047797,-33.237665512422296],[22.457882102988037,-33.237665512422296],[22.457882102988037,-33.686823154482056]]]}",36
78.0,24.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-33.686823154482056],[23.356197387107557,-33.686823154482056],[23.356197387107557,-33.237665512422296],[22.907039745047797,-33.237665512422296],[22.907039745047797,-33.686823154482056]]]}",37
84.0,25.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-33.686823154482056],[23.80535502916732,-33.686823154482056],[23.80535502916732,-33.237665512422296],[23.356197387107557,-33.237665512422296],[23.356197387107557,-33.686823154482056]]]}",38
76.0,23.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-33.686823154482056],[24.25451267122708,-33.686823154482056],[24.25451267122708,-33.237665512422296],[23.80535502916732,-33.237665512422296],[23.80535502916732,-33.686823154482056]]]}",39
75.0,22.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-33.686823154482056],[24.70367031328684,-33.686823154482056],[24.70367031328684,-33.237665512422296],[24.25451267122708,-33.237665512422296],[24.25451267122708,-33.686823154482056]]]}",40
83.0,24.0,29.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-33.686823154482056],[25.152827955346602,-33.686823154482056],[25.152827955346602,-33.237665512422296],[24.70367031328684,-33.237665512422296],[24.70367031328684,-33.686823154482056]]]}",41
82.0,24.0,29.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-33.686823154482056],[25.60198559740636,-33.686823154482056],[25.60198559740636,-33.237665512422296],[25.152827955346602,-33.237665512422296],[25.152827955346602,-33.686823154482056]]]}",42
89.0,25.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-33.686823154482056],[26.05114323946612,-33.686823154482056],[26.05114323946612,-33.237665512422296],[25.60198559740636,-33.237665512422296],[25.60198559740636,-33.686823154482056]]]}",43
89.0,26.0,28.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-33.686823154482056],[26.50030088152588,-33.686823154482056],[26.50030088152588,-33.237665512422296],[26.05114323946612,-33.237665512422296],[26.05114323946612,-33.686823154482056]]]}",44
94.0,27.0,28.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,-33.686823154482056],[26.949458523585644,-33.686823154482056],[26.949458523585644,-33.237665512422296],[26.50030088152588,-33.237665512422296],[26.50030088152588,-33.686823154482056]]]}",45
100.0,26.0,27.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-33.686823154482056],[27.398616165645404,-33.686823154482056],[27.398616165645404,-33.237665512422296],[26.949458523585644,-33.237665512422296],[26.949458523585644,-33.686823154482056]]]}",46
86.0,22.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.517148040330667,-33.237665512422296],[17.966305682390427,-33.237665512422296],[17.966305682390427,-32.78850787036253],[17.517148040330667,-32.78850787036253],[17.517148040330667,-33.237665512422296]]]}",47
79.0,19.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-33.237665512422296],[18.41546332445019,-33.237665512422296],[18.41546332445019,-32.78850787036253],[17.966305682390427,-32.78850787036253],[17.966305682390427,-33.237665512422296]]]}",48
65.0,19.0,26.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-33.237665512422296],[18.86462096650995,-33.237665512422296],[18.86462096650995,-32.78850787036253],[18.41546332445019,-32.78850787036253],[18.41546332445019,-33.237665512422296]]]}",49
88.0,26.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-33.237665512422296],[19.31377860856971,-33.237665512422296],[19.31377860856971,-32.78850787036253],[18.86462096650995,-32.78850787036253],[18.86462096650995,-33.237665512422296]]]}",50
78.0,23.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-33.237665512422296],[19.762936250629473,-33.237665512422296],[19.762936250629473,-32.78850787036253],[19.31377860856971,-32.78850787036253],[19.31377860856971,-33.237665512422296]]]}",51
66.0,16.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-33.237665512422296],[20.212093892689232,-33.237665512422296],[20.212093892689232,-32.78850787036253],[19.762936250629473,-32.78850787036253],[19.762936250629473,-33.237665512422296]]]}",52
71.0,20.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-33.237665512422296],[20.661251534748992,-33.237665512422296],[20.661251534748992,-32.78850787036253],[20.212093892689232,-32.78850787036253],[20.212093892689232,-33.237665512422296]]]}",53
67.0,18.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-33.237665512422296],[21.110409176808755,-33.237665512422296],[21.110409176808755,-32.78850787036253],[20.661251534748992,-32.78850787036253],[20.661251534748992,-33.237665512422296]]]}",54
61.0,15.0,25.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-33.237665512422296],[21.559566818868515,-33.237665512422296],[21.559566818868515,-32.78850787036253],[21.110409176808755,-32.78850787036253],[21.110409176808755,-33.237665512422296]]]}",55
58.0,13.0,22.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-33.237665512422296],[22.008724460928274,-33.237665512422296],[22.008724460928274,-32.78850787036253],[21.559566818868515,-32.78850787036253],[21.559566818868515,-33.237665512422296]]]}",56
67.0,17.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,-33.237665512422296],[22.457882102988037,-33.237665512422296],[22.457882102988037,-32.78850787036253],[22.008724460928274,-32.78850787036253],[22.008724460928274,-33.237665512422296]]]}",57
64.0,16.0,23.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-33.237665512422296],[22.907039745047797,-33.237665512422296],[22.907039745047797,-32.78850787036253],[22.457882102988037,-32.78850787036253],[22.457882102988037,-33.237665512422296]]]}",58
62.0,15.0,23.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-33.237665512422296],[23.356197387107557,-33.237665512422296],[23.356197387107557,-32.78850787036253],[22.907039745047797,-32.78850787036253],[22.907039745047797,-33.237665512422296]]]}",59
67.0,20.0,24.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-33.237665512422296],[23.80535502916732,-33.237665512422296],[23.80535502916732,-32.78850787036253],[23.356197387107557,-32.78850787036253],[23.356197387107557,-33.237665512422296]]]}",60
66.0,20.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-33.237665512422296],[24.25451267122708,-33.237665512422296],[24.25451267122708,-32.78850787036253],[23.80535502916732,-32.78850787036253],[23.80535502916732,-33.237665512422296]]]}",61
68.0,18.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-33.237665512422296],[24.70367031328684,-33.237665512422296],[24.70367031328684,-32.78850787036253],[24.25451267122708,-32.78850787036253],[24.25451267122708,-33.237665512422296]]]}",62
66.0,19.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-33.237665512422296],[25.152827955346602,-33.237665512422296],[25.152827955346602,-32.78850787036253],[24.70367031328684,-32.78850787036253],[24.70367031328684,-33.237665512422296]]]}",63
71.0,22.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-33.237665512422296],[25.60198559740636,-33.237665512422296],[25.60198559740636,-32.78850787036253],[25.152827955346602,-32.78850787036253],[25.152827955346602,-33.237665512422296]]]}",64
74.0,23.0,29.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-33.237665512422296],[26.05114323946612,-33.237665512422296],[26.05114323946612,-32.78850787036253],[25.60198559740636,-32.78850787036253],[25.60198559740636,-33.237665512422296]]]}",65
74.0,24.0,29.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-33.237665512422296],[26.50030088152588,-33.237665512422296],[26.50030088152588,-32.78850787036253],[26.05114323946612,-32.78850787036253],[26.05114323946612,-33.237665512422296]]]}",66
78.0,26.0,28.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,-33.237665512422296],[26.949458523585644,-33.237665512422296],[26.949458523585644,-32.78850787036253],[26.50030088152588,-32.78850787036253],[26.50030088152588,-33.237665512422296]]]}",67
79.0,26.0,29.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-33.237665512422296],[27.398616165645404,-33.237665512422296],[27.398616165645404,-32.78850787036253],[26.949458523585644,-32.78850787036253],[26.949458523585644,-33.237665512422296]]]}",68
94.0,28.0,26.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,-33.237665512422296],[27.847773807705163,-33.237665512422296],[27.847773807705163,-32.78850787036253],[27.398616165645404,-32.78850787036253],[27.398616165645404,-33.237665512422296]]]}",69
91.0,27.0,26.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-33.237665512422296],[28.296931449764926,-33.237665512422296],[28.296931449764926,-32.78850787036253],[27.847773807705163,-32.78850787036253],[27.847773807705163,-33.237665512422296]]]}",70
79.0,21.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-32.78850787036253],[18.41546332445019,-32.78850787036253],[18.41546332445019,-32.33935022830277],[17.966305682390427,-32.33935022830277],[17.966305682390427,-32.78850787036253]]]}",71
70.0,20.0,26.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-32.78850787036253],[18.86462096650995,-32.78850787036253],[18.86462096650995,-32.33935022830277],[18.41546332445019,-32.33935022830277],[18.41546332445019,-32.78850787036253]]]}",72
82.0,24.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-32.78850787036253],[19.31377860856971,-32.78850787036253],[19.31377860856971,-32.33935022830277],[18.86462096650995,-32.33935022830277],[18.86462096650995,-32.78850787036253]]]}",73
69.0,20.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-32.78850787036253],[19.762936250629473,-32.78850787036253],[19.762936250629473,-32.33935022830277],[19.31377860856971,-32.33935022830277],[19.31377860856971,-32.78850787036253]]]}",74
61.0,17.0,26.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-32.78850787036253],[20.212093892689232,-32.78850787036253],[20.212093892689232,-32.33935022830277],[19.762936250629473,-32.33935022830277],[19.762936250629473,-32.78850787036253]]]}",75
75.0,22.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-32.78850787036253],[20.661251534748992,-32.78850787036253],[20.661251534748992,-32.33935022830277],[20.212093892689232,-32.33935022830277],[20.212093892689232,-32.78850787036253]]]}",76
