MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
766.4620898189639,399.27426915481306,546.8684174852143,910.4226589610475,558.7315535759927,562.131052845163,733.92537909521,1143.653897325045,21.189843750000023,21.474725341796898,21.872949218750023,20.931207275390648,21.877221679687523,22.099176025390648,23.064782714843773,22.106774902343773,16.175042724609398,15.669091796875025,16.712976074218773,16.015313720703148,15.079370117187525,16.609033203125023,18.601495361328148,17.072137451171898,25.518395996093773,25.165368652343773,24.442498779296898,24.717095947265648,25.511499023437523,26.112420654296898,28.07491455078128,26.6061950683594,62.0,23.0,24.0,50.0,"POLYGON ((31.44103494418325 -17.966305682390427, 32.33935022830277 -17.966305682390427, 32.33935022830277 -17.067990398270908, 31.44103494418325 -17.067990398270908, 31.44103494418325 -17.966305682390427))",31.89019258624301,-17.51714804033067,431
922.1808668320364,793.1973205800874,995.9410762671268,1284.7575614102198,1068.1806963110605,998.0036268238166,870.5936084318125,1352.282505190179,26.156121826171898,26.547204589843773,26.9438415527344,25.806665039062523,26.89522705078128,27.085473632812523,28.560906982421898,27.495507812500023,21.844262695312523,21.930078125000023,23.076531982421898,21.269342041015648,21.94600830078128,22.114648437500023,24.8969665527344,22.668603515625023,29.863671875000023,29.611657714843773,29.967828369140648,28.531671142578148,30.409051513671898,31.485986328125023,33.03948364257815,31.205346679687523,74.0,25.0,25.0,49.0,"POLYGON ((35.034296080661335 -17.966305682390427, 35.932611364780854 -17.966305682390427, 35.932611364780854 -17.067990398270908, 35.034296080661335 -17.067990398270908, 35.034296080661335 -17.966305682390427))",35.483453722721094,-17.51714804033067,435
672.0055918248363,613.8216308965639,511.6781618402456,741.983863618816,603.5591157185763,672.3214822246518,707.8443923335954,1021.9396690799384,22.620965576171898,22.660089111328148,23.509423828125023,22.475274658203148,23.624383544921898,23.881036376953148,24.641229248046898,23.718591308593773,17.475244140625023,17.031060791015648,17.832391357421898,17.107690429687523,16.712335205078148,18.032037353515648,19.7062927246094,18.165704345703148,27.356988525390648,27.147821044921898,27.030145263671898,26.4741149902344,28.392907714843773,28.024591064453148,29.04293212890628,28.9777770996094,58.0,22.0,23.0,48.0,"POLYGON ((26.949458523585644 -17.067990398270908, 27.847773807705163 -17.067990398270908, 27.847773807705163 -16.169675114151385, 26.949458523585644 -16.169675114151385, 26.949458523585644 -17.067990398270908))",27.398616165645404,-16.618832756211148,462
789.1150209399711,429.6286079445963,518.38837302912,704.8241529440929,550.2371561524342,472.9186204130656,718.0970780319399,1057.0447831706588,22.337518310546898,22.495690917968773,22.682214355468773,21.991357421875023,22.856256103515648,23.243249511718773,24.0678649902344,23.15694580078128,17.765252685546898,16.663018798828148,17.754724121093773,17.418084716796898,16.455438232421898,17.957360839843773,19.81636962890628,18.434228515625023,26.54976806640628,26.668572998046898,25.385766601562523,26.598718261718773,26.498315429687523,26.839929199218773,28.994561767578148,28.403131103515648,61.0,23.0,24.0,49.0,"POLYGON ((30.542719660063728 -17.067990398270908, 31.44103494418325 -17.067990398270908, 31.44103494418325 -16.169675114151385, 30.542719660063728 -16.169675114151385, 30.542719660063728 -17.067990398270908))",30.99187730212349,-16.618832756211148,466
703.4658406182189,598.6928251552854,608.1424809826785,1041.4639087182877,789.7207601865603,728.3400344034362,715.4615021449217,961.8379553549858,26.397332763671898,26.776483154296898,27.2419372558594,25.9885192871094,27.370629882812523,27.226098632812523,28.778100585937523,27.862145996093773,22.215600585937523,22.314569091796898,23.445977783203148,21.236169433593773,22.363458251953148,22.004815673828148,24.777947998046898,23.1938415527344,30.31026611328128,30.19649658203128,29.835382080078148,29.442681884765648,31.725213623046898,31.79390869140628,34.01583251953127,32.39791259765627,74.0,24.0,26.0,50.0,"POLYGON ((34.135980796541816 -17.067990398270908, 35.034296080661335 -17.067990398270908, 35.034296080661335 -16.169675114151385, 34.135980796541816 -16.169675114151385, 34.135980796541816 -17.067990398270908))",34.585138438601575,-16.618832756211148,470
843.4649379419966,809.4380291628136,738.1014252432124,1257.1281387008612,992.361955432284,855.0636675513103,834.8628186120479,1087.562435652458,26.373803710937523,26.518884277343773,27.149224853515648,25.955377197265648,27.293756103515648,27.108056640625023,28.772637939453148,27.714532470703148,22.062768554687523,21.870690917968773,23.27169189453128,21.129937744140648,22.321618652343773,21.861993408203148,24.707421875000023,22.901971435546898,30.301202392578148,29.975762939453148,29.846490478515648,29.197808837890648,31.682061767578148,31.70894775390628,33.96724853515627,32.18721923828127,75.0,25.0,26.0,49.0,"POLYGON ((35.034296080661335 -17.067990398270908, 35.932611364780854 -17.067990398270908, 35.932611364780854 -16.169675114151385, 35.034296080661335 -16.169675114151385, 35.034296080661335 -17.067990398270908))",35.483453722721094,-16.618832756211148,471
758.9798129002133,815.760547251682,774.868609586062,1162.2452081374263,895.3774136311722,709.8883510169003,658.6504975111211,1032.9351644802614,25.161401367187523,25.18673095703128,25.832116699218773,25.10421142578128,26.3129821777344,26.303491210937523,27.565240478515648,26.96993408203128,20.804833984375023,19.99068603515628,22.158624267578148,20.4489685058594,21.392236328125023,21.3290954589844,23.598901367187523,22.498315429687523,29.771813964843773,29.43917236328128,28.012261962890648,29.210870361328148,30.9948669433594,30.8703552246094,33.01369628906252,31.937829589843773,69.0,24.0,26.0,51.0,"POLYGON ((34.135980796541816 -16.169675114151385, 35.034296080661335 -16.169675114151385, 35.034296080661335 -15.271359830031864, 34.135980796541816 -15.271359830031864, 34.135980796541816 -16.169675114151385))",34.58513843860157,-15.720517472091624,509
917.6575315096684,989.6762800747034,992.9891664515468,1338.4410497798767,1159.859186289876,845.4264668886588,781.0198324069972,1272.7153985973673,22.68282470703128,22.629022216796898,23.222283935546898,22.6848083496094,23.608178710937523,23.869561767578148,24.911950683593773,24.336206054687523,18.399224853515648,17.364556884765648,19.590905761718773,18.176812744140648,18.660546875000023,19.042413330078148,21.107507324218773,19.931512451171898,27.0136657714844,26.6923767089844,25.384393310546898,26.462304687500023,28.11104736328128,28.584313964843773,30.192803955078148,29.103540039062523,62.0,23.0,27.0,51.0,"POLYGON ((35.034296080661335 -16.169675114151385, 35.932611364780854 -16.169675114151385, 35.932611364780854 -15.271359830031864, 35.034296080661335 -15.271359830031864, 35.034296080661335 -16.169675114151385))",35.483453722721094,-15.720517472091624,510
672.0330657986779,897.2037429414968,1091.0736515651934,1045.762695295707,1127.4385136259298,722.8503054998328,834.7130192689292,1349.8422165908778,22.86837158203128,22.338037109375023,22.882928466796898,22.14742431640628,23.309197998046898,23.991967773437523,24.69771728515628,23.445001220703148,17.602716064453148,16.217279052734398,17.362237548828148,16.739984130859398,16.673852539062523,18.145196533203148,19.961114501953148,17.260766601562523,27.994744873046898,26.874047851562523,26.6052185058594,26.609521484375023,28.59859619140628,28.276422119140648,29.600915527343773,28.604608154296898,61.0,23.0,23.0,47.0,"POLYGON ((26.949458523585644 -15.271359830031864, 27.847773807705163 -15.271359830031864, 27.847773807705163 -14.373044545912343, 26.949458523585644 -14.373044545912343, 26.949458523585644 -15.271359830031864))",27.3986161656454,-14.822202187972104,538
681.2672669718125,807.1497788707347,996.5523722403532,1001.485322571807,940.5695651634232,576.2256257102308,819.6603400546401,1136.5069925873286,22.756494140625023,22.45137939453128,22.939721679687523,22.204766845703148,23.32784423828128,23.925592041015648,24.67379150390628,23.571832275390648,17.895593261718773,16.891442871093773,17.943811035156273,16.827752685546898,17.310754394531273,18.086236572265648,19.982507324218773,17.882989501953148,27.679620361328148,27.419366455078148,26.444635009765648,26.81929931640628,28.20235595703128,28.158135986328148,29.451470947265648,28.6293884277344,59.0,22.0,23.0,47.0,"POLYGON ((27.847773807705163 -15.271359830031864, 28.746089091824686 -15.271359830031864, 28.746089091824686 -14.373044545912343, 27.847773807705163 -14.373044545912343, 27.847773807705163 -15.271359830031864))",28.296931449764926,-14.8222021879721,539
584.2211047929595,772.2488188171269,896.5308406024633,1012.0862309449876,810.2850271654461,576.1181228269379,653.4532581098574,1075.195169496601,25.399774169921898,25.1264587402344,25.616540527343773,24.935906982421898,25.862573242187523,26.289117431640648,27.228448486328148,26.188409423828148,20.900994873046898,19.928582763671898,21.396264648437523,19.962030029296898,20.08834228515628,20.769647216796898,22.859399414062523,20.957421875000023,30.698358154296898,29.740594482421898,28.949822998046898,29.670739746093773,30.382989501953148,30.273034667968773,32.2556091308594,31.06319580078128,61.0,22.0,24.0,47.0,"POLYGON ((28.746089091824686 -15.271359830031864, 29.64440437594421 -15.271359830031864, 29.64440437594421 -14.373044545912343, 28.746089091824686 -14.373044545912343, 28.746089091824686 -15.271359830031864))",29.19524673388444,-14.8222021879721,540
917.3429123237422,1020.9446545306946,965.1301636823292,1231.741971821657,1090.9975444861288,665.7730433626398,783.8708769299728,1184.3050503930158,21.431085205078148,21.38204345703128,21.825341796875023,21.37325439453128,22.218377685546898,22.604669189453148,23.528375244140648,23.0004821777344,17.238092041015648,16.284570312500023,18.203790283203148,16.726831054687523,17.018243408203148,17.757043457031273,19.575494384765648,18.225183105468773,26.310662841796898,25.399499511718773,24.2536560058594,25.869195556640648,26.59200439453128,26.184594726562523,28.799859619140648,27.32418212890628,65.0,25.0,24.0,50.0,"POLYGON ((33.237665512422296 -15.271359830031864, 34.135980796541816 -15.271359830031864, 34.135980796541816 -14.373044545912343, 33.237665512422296 -14.373044545912343, 33.237665512422296 -15.271359830031864))",33.686823154482056,-14.822202187972104,545
885.0333980182015,826.7539911218591,889.6352898159421,1121.683055365088,999.6848252804256,701.0422250407288,813.0324281115008,1133.1618121137126,22.98653564453128,22.863061523437523,23.341699218750023,22.9653259277344,23.731561279296898,24.286401367187523,25.0134216308594,24.613427734375023,18.868554687500023,17.867639160156273,19.921685791015648,18.407373046875023,18.773858642578148,19.567895507812523,21.153009033203148,20.295526123046898,27.621484375000023,26.434442138671898,25.645043945312523,27.363671875000023,27.675653076171898,28.314965820312523,30.0344177246094,28.88521728515628,67.0,25.0,26.0,50.0,"POLYGON ((34.135980796541816 -15.271359830031864, 35.034296080661335 -15.271359830031864, 35.034296080661335 -14.373044545912343, 34.135980796541816 -14.373044545912343, 34.135980796541816 -15.271359830031864))",34.58513843860157,-14.822202187972104,546
837.808196591963,819.6215939929402,932.9772127918432,1099.0764613670706,946.3481162762092,679.229648287459,683.3217813848734,1108.989509640479,24.868920898437523,24.8061462402344,25.150323486328148,24.746484375000023,25.5463806152344,26.084985351562523,26.9797302246094,26.251367187500023,21.0925231933594,19.743280029296898,21.867272949218773,20.244012451171898,20.7812438964844,21.319970703125023,23.429101562500023,21.977685546875023,29.117852783203148,28.4880310058594,27.148461914062523,28.928735351562523,29.317407226562523,30.495202636718773,31.82857666015628,30.471826171875023,65.0,23.0,26.0,49.0,"POLYGON ((35.034296080661335 -15.271359830031864, 35.932611364780854 -15.271359830031864, 35.932611364780854 -14.373044545912343, 35.034296080661335 -14.373044545912343, 35.034296080661335 -15.271359830031864))",35.483453722721094,-14.822202187972104,547
837.4296050528756,1007.687562537376,1316.654790902703,1247.3119618793817,1319.2131725528498,831.7847189025542,887.9162491893339,1311.7536827385263,22.351831054687523,22.087976074218773,22.558953857421898,21.932305908203148,23.012628173828148,23.481958007812523,24.329675292968773,23.149530029296898,17.533166503906273,16.669213867187523,17.791589355468773,16.828698730468773,17.009423828125023,17.905877685546898,20.038720703125023,17.409478759765648,26.982507324218773,26.741784667968773,25.964654541015648,26.541375732421898,28.251275634765648,27.78634033203128,28.77095947265628,27.618066406250023,57.0,22.0,24.0,45.0,"POLYGON ((27.847773807705163 -14.373044545912343, 28.746089091824686 -14.373044545912343, 28.746089091824686 -13.474729261792822, 27.847773807705163 -13.474729261792822, 27.847773807705163 -14.373044545912343))",28.296931449764926,-13.923886903852583,575
869.558268392575,1008.8832247611208,1156.4372765617009,1185.464974128854,1095.8772842932376,709.2503720003151,733.741360221893,1285.6576053183971,22.347344970703148,22.1708923339844,22.641900634765648,22.0961853027344,22.986871337890648,23.265313720703148,24.132745361328148,23.17525634765628,18.009332275390648,17.047814941406273,18.582604980468773,17.412591552734398,17.486932373046898,17.963891601562523,19.941003417968773,18.02095947265628,27.167993164062523,26.67427978515628,25.908380126953148,26.765466308593773,27.8569274902344,27.40035400390628,28.821801757812523,27.217065429687523,56.0,22.0,24.0,44.0,"POLYGON ((28.746089091824686 -14.373044545912343, 29.64440437594421 -14.373044545912343, 29.64440437594421 -13.474729261792822, 28.746089091824686 -13.474729261792822, 28.746089091824686 -14.373044545912343))",29.19524673388444,-13.923886903852583,576
990.74101148326,873.3401265704562,875.6049562310864,1123.1749135125249,982.659073605464,655.5434560827052,701.3043265990291,1086.944460065979,23.0666442871094,22.91475830078128,23.411431884765648,22.79610595703128,23.88863525390628,24.252557373046898,25.20308837890628,24.373376464843773,19.010156250000023,18.179956054687523,19.831811523437523,18.390557861328148,18.83834228515628,19.71724853515628,21.623559570312523,19.641046142578148,27.852716064453148,27.18624267578128,26.092645263671898,27.326348876953148,28.092065429687523,27.93331298828128,30.227960205078148,28.584558105468773,68.0,24.0,24.0,50.0,"POLYGON ((32.33935022830277 -14.373044545912343, 33.237665512422296 -14.373044545912343, 33.237665512422296 -13.474729261792822, 32.33935022830277 -13.474729261792822, 32.33935022830277 -14.373044545912343))",32.78850787036254,-13.923886903852583,580
828.418297890893,744.6117354568659,891.4545698135299,880.4828553764025,825.4066650499396,623.9537887856073,831.856586021431,959.3182564364904,22.279168701171898,22.174401855468773,22.623376464843773,22.155206298828148,23.004663085937523,23.371728515625023,24.396813964843773,23.499291992187523,18.07540283203128,17.094750976562523,18.95284423828128,17.184716796875023,17.814019775390648,18.585260009765648,20.4880310058594,18.477716064453148,27.215905761718773,26.162438964843773,24.72628173828128,26.5988708496094,27.67745361328128,26.385675048828148,29.127099609375023,27.619744873046898,70.0,26.0,23.0,50.0,"POLYGON ((33.237665512422296 -14.373044545912343, 34.135980796541816 -14.373044545912343, 34.135980796541816 -13.474729261792822, 33.237665512422296 -13.474729261792822, 33.237665512422296 -14.373044545912343))",33.686823154482056,-13.923886903852582,581
1090.8096547456332,991.2166558546246,1049.6248277680288,1189.1094425837991,1083.9269067283822,698.0594775960071,888.3834180196711,1084.306661621482,25.557305908203148,25.492944335937523,25.882714843750023,25.445489501953148,26.204888916015648,26.817041015625023,27.6152282714844,26.8669372558594,21.875115966796898,20.7192321777344,22.615625000000023,20.997338867187523,21.54976806640628,22.066003417968773,23.937127685546898,22.3955017089844,29.623223876953148,29.0744567871094,27.804833984375023,29.4460388183594,30.447045898437523,30.759545898437523,32.4055114746094,31.000268554687523,73.0,25.0,26.0,51.0,"POLYGON ((34.135980796541816 -14.373044545912343, 35.034296080661335 -14.373044545912343, 35.034296080661335 -13.474729261792822, 34.135980796541816 -13.474729261792822, 34.135980796541816 -14.373044545912343))",34.58513843860157,-13.923886903852582,582
1003.4084054725088,1052.569137489599,1044.7252367606309,1249.2253076894383,1056.0775639004723,620.3860368759108,732.507209228201,1045.2091465006629,23.067407226562523,22.976892089843773,23.253747558593773,22.90743408203128,23.776544189453148,24.283990478515648,25.18306884765628,24.426904296875023,19.415063476562523,18.349755859375023,20.0993591308594,18.597924804687523,19.189630126953148,19.54805908203128,21.53511962890628,20.017602539062523,27.054620361328148,26.5090270996094,25.050103759765648,26.842126464843773,27.7404724121094,28.026452636718773,30.049493408203148,28.6037536621094,65.0,24.0,26.0,49.0,"POLYGON ((35.034296080661335 -14.373044545912343, 35.932611364780854 -14.373044545912343, 35.932611364780854 -13.474729261792822, 35.034296080661335 -13.474729261792822, 35.034296080661335 -14.373044545912343))",35.483453722721094,-13.923886903852582,583
902.0933971005434,827.4622573879242,849.2530786485929,1034.1984973731833,1004.2590597404342,633.4018019083658,678.2725813966834,961.056539105084,23.313531494140648,23.097558593750023,23.684594726562523,23.02462158203128,24.09371337890628,24.50020751953128,25.426416015625023,24.625360107421898,19.0637145996094,18.289727783203148,20.0388122558594,18.458276367187523,19.015557861328148,20.0212341308594,21.6826110839844,19.8434997558594,27.99947509765628,27.194848632812523,26.149774169921898,27.377832031250023,28.666406250000023,27.935937500000023,30.532250976562523,28.880670166015648,58.0,22.0,23.0,47.0,"POLYGON ((32.33935022830277 -13.474729261792822, 33.237665512422296 -13.474729261792822, 33.237665512422296 -12.576413977673301, 32.33935022830277 -12.576413977673301, 32.33935022830277 -13.474729261792822))",32.78850787036254,-13.025571619733062,614
924.0527124156138,804.296140486403,984.9594347866456,964.8200471671544,992.84869623649,703.3951694084194,954.8239135260276,1029.6715328434743,22.446221923828148,22.434350585937523,22.829888916015648,22.395410156250023,23.266778564453148,23.56197509765628,24.721520996093773,23.702661132812523,18.369409179687523,17.375909423828148,19.401147460937523,17.476586914062523,18.21309814453128,19.150506591796898,20.782037353515648,18.89766845703128,27.091607666015648,26.210076904296898,24.728601074218773,26.39864501953128,27.868463134765648,26.308038330078148,29.5246520996094,27.630944824218773,69.0,24.0,25.0,51.0,"POLYGON ((33.237665512422296 -13.474729261792822, 34.135980796541816 -13.474729261792822, 34.135980796541816 -12.576413977673301, 33.237665512422296 -12.576413977673301, 33.237665512422296 -13.474729261792822))",33.686823154482056,-13.02557161973306,615
1377.1131835894266,1297.1802862314237,1359.6999132895576,1518.2268060488354,1450.4983396182524,761.974002469594,1174.1749788362313,1215.9822754788186,24.761376953125023,24.7448669433594,25.159051513671898,24.6718688964844,25.5378356933594,26.055352783203148,26.9575134277344,26.117700195312523,21.212091064453148,20.06270751953128,22.036157226562523,20.306207275390648,20.887109375000023,21.486108398437523,23.31759033203128,21.749047851562523,28.834893798828148,28.218927001953148,26.862908935546898,28.143884277343773,29.966088867187523,29.196801757812523,31.407373046875023,29.858758544921898,62.0,22.0,26.0,50.0,"POLYGON ((34.135980796541816 -13.474729261792822, 35.034296080661335 -13.474729261792822, 35.034296080661335 -12.576413977673301, 34.135980796541816 -12.576413977673301, 34.135980796541816 -13.474729261792822))",34.58513843860157,-13.02557161973306,616
