system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"19,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,-35.932611364780854],[17.966305682390427,-35.932611364780854],[17.966305682390427,-35.034296080661335],[17.067990398270908,-35.034296080661335],[17.067990398270908,-35.932611364780854]]]}"
"20,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-35.932611364780854],[18.86462096650995,-35.932611364780854],[18.86462096650995,-35.034296080661335],[17.966305682390427,-35.034296080661335],[17.966305682390427,-35.932611364780854]]]}"
"21,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-35.932611364780854],[19.762936250629473,-35.932611364780854],[19.762936250629473,-35.034296080661335],[18.86462096650995,-35.034296080661335],[18.86462096650995,-35.932611364780854]]]}"
"22,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-35.932611364780854],[20.661251534748992,-35.932611364780854],[20.661251534748992,-35.034296080661335],[19.762936250629473,-35.034296080661335],[19.762936250629473,-35.932611364780854]]]}"
"28,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-35.932611364780854],[26.05114323946612,-35.932611364780854],[26.05114323946612,-35.034296080661335],[25.152827955346602,-35.034296080661335],[25.152827955346602,-35.932611364780854]]]}"
"29,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-35.932611364780854],[26.949458523585644,-35.932611364780854],[26.949458523585644,-35.034296080661335],[26.05114323946612,-35.034296080661335],[26.05114323946612,-35.932611364780854]]]}"
"30,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-35.932611364780854],[27.847773807705163,-35.932611364780854],[27.847773807705163,-35.034296080661335],[26.949458523585644,-35.034296080661335],[26.949458523585644,-35.932611364780854]]]}"
"31,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-35.932611364780854],[28.746089091824686,-35.932611364780854],[28.746089091824686,-35.034296080661335],[27.847773807705163,-35.034296080661335],[27.847773807705163,-35.932611364780854]]]}"
"32,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,-35.932611364780854],[29.64440437594421,-35.932611364780854],[29.64440437594421,-35.034296080661335],[28.746089091824686,-35.034296080661335],[28.746089091824686,-35.932611364780854]]]}"
"33,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,-35.932611364780854],[30.542719660063728,-35.932611364780854],[30.542719660063728,-35.034296080661335],[29.64440437594421,-35.034296080661335],[29.64440437594421,-35.932611364780854]]]}"
"34,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,-35.932611364780854],[31.44103494418325,-35.932611364780854],[31.44103494418325,-35.034296080661335],[30.542719660063728,-35.034296080661335],[30.542719660063728,-35.932611364780854]]]}"
"35,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,-35.932611364780854],[32.33935022830277,-35.932611364780854],[32.33935022830277,-35.034296080661335],[31.44103494418325,-35.034296080661335],[31.44103494418325,-35.932611364780854]]]}"
"36,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,-35.932611364780854],[33.237665512422296,-35.932611364780854],[33.237665512422296,-35.034296080661335],[32.33935022830277,-35.034296080661335],[32.33935022830277,-35.932611364780854]]]}"
"37,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,-35.932611364780854],[34.135980796541816,-35.932611364780854],[34.135980796541816,-35.034296080661335],[33.237665512422296,-35.034296080661335],[33.237665512422296,-35.932611364780854]]]}"
"38,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,-35.932611364780854],[35.034296080661335,-35.932611364780854],[35.034296080661335,-35.034296080661335],[34.135980796541816,-35.034296080661335],[34.135980796541816,-35.932611364780854]]]}"
"39,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,-35.932611364780854],[35.932611364780854,-35.932611364780854],[35.932611364780854,-35.034296080661335],[35.034296080661335,-35.034296080661335],[35.034296080661335,-35.932611364780854]]]}"
"40,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,-35.932611364780854],[36.83092664890038,-35.932611364780854],[36.83092664890038,-35.034296080661335],[35.932611364780854,-35.034296080661335],[35.932611364780854,-35.932611364780854]]]}"
"41,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,-35.932611364780854],[37.7292419330199,-35.932611364780854],[37.7292419330199,-35.034296080661335],[36.83092664890038,-35.034296080661335],[36.83092664890038,-35.932611364780854]]]}"
"42,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,-35.932611364780854],[38.62755721713942,-35.932611364780854],[38.62755721713942,-35.034296080661335],[37.7292419330199,-35.034296080661335],[37.7292419330199,-35.932611364780854]]]}"
"43,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,-35.932611364780854],[39.525872501258945,-35.932611364780854],[39.525872501258945,-35.034296080661335],[38.62755721713942,-35.034296080661335],[38.62755721713942,-35.932611364780854]]]}"
"44,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,-35.932611364780854],[40.424187785378464,-35.932611364780854],[40.424187785378464,-35.034296080661335],[39.525872501258945,-35.034296080661335],[39.525872501258945,-35.932611364780854]]]}"
"49,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,-35.932611364780854],[44.915764205976075,-35.932611364780854],[44.915764205976075,-35.034296080661335],[44.01744892185655,-35.034296080661335],[44.01744892185655,-35.932611364780854]]]}"
"50,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,-35.932611364780854],[45.814079490095594,-35.932611364780854],[45.814079490095594,-35.034296080661335],[44.915764205976075,-35.034296080661335],[44.915764205976075,-35.932611364780854]]]}"
"51,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,-35.932611364780854],[46.71239477421511,-35.932611364780854],[46.71239477421511,-35.034296080661335],[45.814079490095594,-35.034296080661335],[45.814079490095594,-35.932611364780854]]]}"
"52,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,-35.932611364780854],[47.61071005833464,-35.932611364780854],[47.61071005833464,-35.034296080661335],[46.71239477421511,-35.034296080661335],[46.71239477421511,-35.932611364780854]]]}"
"53,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,-35.932611364780854],[48.50902534245416,-35.932611364780854],[48.50902534245416,-35.034296080661335],[47.61071005833464,-35.034296080661335],[47.61071005833464,-35.932611364780854]]]}"
"54,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,-35.932611364780854],[49.40734062657368,-35.932611364780854],[49.40734062657368,-35.034296080661335],[48.50902534245416,-35.034296080661335],[48.50902534245416,-35.932611364780854]]]}"
"55,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,-35.932611364780854],[50.305655910693204,-35.932611364780854],[50.305655910693204,-35.034296080661335],[49.40734062657368,-35.034296080661335],[49.40734062657368,-35.932611364780854]]]}"
"56,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,-35.932611364780854],[51.20397119481272,-35.932611364780854],[51.20397119481272,-35.034296080661335],[50.305655910693204,-35.034296080661335],[50.305655910693204,-35.932611364780854]]]}"
"57,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,-35.932611364780854],[52.10228647893224,-35.932611364780854],[52.10228647893224,-35.034296080661335],[51.20397119481272,-35.034296080661335],[51.20397119481272,-35.932611364780854]]]}"
"58,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,-35.932611364780854],[53.00060176305176,-35.932611364780854],[53.00060176305176,-35.034296080661335],[52.10228647893224,-35.034296080661335],[52.10228647893224,-35.932611364780854]]]}"
"59,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,-35.932611364780854],[53.89891704717129,-35.932611364780854],[53.89891704717129,-35.034296080661335],[53.00060176305176,-35.034296080661335],[53.00060176305176,-35.932611364780854]]]}"
"60,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,-35.932611364780854],[54.79723233129081,-35.932611364780854],[54.79723233129081,-35.034296080661335],[53.89891704717129,-35.034296080661335],[53.89891704717129,-35.932611364780854]]]}"
"-36,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-32.33935022830277,-35.034296080661335],[-31.44103494418325,-35.034296080661335],[-31.44103494418325,-34.135980796541816],[-32.33935022830277,-34.135980796541816],[-32.33935022830277,-35.034296080661335]]]}"
"-35,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,-35.034296080661335],[-30.542719660063728,-35.034296080661335],[-30.542719660063728,-34.135980796541816],[-31.44103494418325,-34.135980796541816],[-31.44103494418325,-35.034296080661335]]]}"
"-34,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,-35.034296080661335],[-29.64440437594421,-35.034296080661335],[-29.64440437594421,-34.135980796541816],[-30.542719660063728,-34.135980796541816],[-30.542719660063728,-35.034296080661335]]]}"
"-33,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,-35.034296080661335],[-28.746089091824686,-35.034296080661335],[-28.746089091824686,-34.135980796541816],[-29.64440437594421,-34.135980796541816],[-29.64440437594421,-35.034296080661335]]]}"
"-32,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,-35.034296080661335],[-27.847773807705163,-35.034296080661335],[-27.847773807705163,-34.135980796541816],[-28.746089091824686,-34.135980796541816],[-28.746089091824686,-35.034296080661335]]]}"
"-31,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,-35.034296080661335],[-26.949458523585644,-35.034296080661335],[-26.949458523585644,-34.135980796541816],[-27.847773807705163,-34.135980796541816],[-27.847773807705163,-35.034296080661335]]]}"
"-30,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,-35.034296080661335],[-26.05114323946612,-35.034296080661335],[-26.05114323946612,-34.135980796541816],[-26.949458523585644,-34.135980796541816],[-26.949458523585644,-35.034296080661335]]]}"
"-29,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,-35.034296080661335],[-25.152827955346602,-35.034296080661335],[-25.152827955346602,-34.135980796541816],[-26.05114323946612,-34.135980796541816],[-26.05114323946612,-35.034296080661335]]]}"
"-28,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,-35.034296080661335],[-24.25451267122708,-35.034296080661335],[-24.25451267122708,-34.135980796541816],[-25.152827955346602,-34.135980796541816],[-25.152827955346602,-35.034296080661335]]]}"
"-27,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,-35.034296080661335],[-23.356197387107557,-35.034296080661335],[-23.356197387107557,-34.135980796541816],[-24.25451267122708,-34.135980796541816],[-24.25451267122708,-35.034296080661335]]]}"
"-26,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,-35.034296080661335],[-22.457882102988037,-35.034296080661335],[-22.457882102988037,-34.135980796541816],[-23.356197387107557,-34.135980796541816],[-23.356197387107557,-35.034296080661335]]]}"
"-25,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,-35.034296080661335],[-21.559566818868515,-35.034296080661335],[-21.559566818868515,-34.135980796541816],[-22.457882102988037,-34.135980796541816],[-22.457882102988037,-35.034296080661335]]]}"
"-24,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,-35.034296080661335],[-20.661251534748992,-35.034296080661335],[-20.661251534748992,-34.135980796541816],[-21.559566818868515,-34.135980796541816],[-21.559566818868515,-35.034296080661335]]]}"
"-23,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,-35.034296080661335],[-19.762936250629473,-35.034296080661335],[-19.762936250629473,-34.135980796541816],[-20.661251534748992,-34.135980796541816],[-20.661251534748992,-35.034296080661335]]]}"
"-22,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,-35.034296080661335],[-18.86462096650995,-35.034296080661335],[-18.86462096650995,-34.135980796541816],[-19.762936250629473,-34.135980796541816],[-19.762936250629473,-35.034296080661335]]]}"
"-21,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,-35.034296080661335],[-17.966305682390427,-35.034296080661335],[-17.966305682390427,-34.135980796541816],[-18.86462096650995,-34.135980796541816],[-18.86462096650995,-35.034296080661335]]]}"
"-20,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.966305682390427,-35.034296080661335],[-17.067990398270908,-35.034296080661335],[-17.067990398270908,-34.135980796541816],[-17.966305682390427,-34.135980796541816],[-17.966305682390427,-35.034296080661335]]]}"
"-19,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.067990398270908,-35.034296080661335],[-16.169675114151385,-35.034296080661335],[-16.169675114151385,-34.135980796541816],[-17.067990398270908,-34.135980796541816],[-17.067990398270908,-35.034296080661335]]]}"
"-18,-39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,-35.034296080661335],[-15.271359830031864,-35.034296080661335],[-15.271359830031864,-34.135980796541816],[-16.169675114151385,-34.135980796541816],[-16.169675114151385,-35.034296080661335]]]}"
