MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
562.806746336888,874.56745449067,545.120106406189,522.0162876519424,584.8124578823871,553.6758144582834,17.957604980468773,17.289971923828148,18.1430603027344,18.882653808593773,18.399285888671898,18.212762451171898,11.298303222656273,10.964654541015648,13.191796875000025,12.869989013671898,12.905145263671898,13.182122802734398,23.997583007812523,23.370629882812523,24.067163085937523,24.090386962890648,24.057550048828148,24.423425292968773,95.0,27.0,28.0,48.0,"POLYGON ((19.31377860856971 -34.135980796541816, 19.762936250629473 -34.135980796541816, 19.762936250629473 -33.686823154482056, 19.31377860856971 -33.686823154482056, 19.31377860856971 -34.135980796541816))",19.538357429599593,-33.911401975511936,10
428.72524796838434,723.7343460878562,470.8405331335939,420.3298439151269,421.5798469852048,433.50668977288507,18.812097167968773,18.0593200683594,18.930993652343773,19.7643981933594,19.349176025390648,19.124658203125023,11.910028076171898,11.533624267578148,13.659387207031273,13.428826904296898,13.603234863281273,13.878625488281273,24.9887634277344,24.344506835937523,25.102319335937523,25.2292419433594,25.144006347656276,25.312219238281276,82.0,25.0,28.0,49.0,"POLYGON ((19.762936250629473 -34.135980796541816, 20.212093892689232 -34.135980796541816, 20.212093892689232 -33.686823154482056, 19.762936250629473 -33.686823154482056, 19.762936250629473 -34.135980796541816))",19.987515071659356,-33.911401975511936,11
356.02357096104026,709.6949735647754,471.1680292656887,377.2828585360415,302.8752954198588,381.4237162917991,16.730493164062523,15.790032958984398,16.693170166015648,17.704644775390648,17.454980468750023,17.157586669921898,9.668969726562525,9.145837402343773,11.067376708984398,11.032769775390648,11.498559570312525,11.789056396484398,22.894189453125023,22.236535644531276,23.125085449218773,23.397607421875023,23.297662353515648,23.053857421875023,90.0,26.0,28.0,49.0,"POLYGON ((20.212093892689232 -34.135980796541816, 20.661251534748992 -34.135980796541816, 20.661251534748992 -33.686823154482056, 20.212093892689232 -33.686823154482056, 20.212093892689232 -34.135980796541816))",20.436672713719112,-33.911401975511936,12
342.5116452026941,717.8040985136363,501.3184964772222,372.1964464933194,274.7448997408384,367.0652085580443,16.843316650390648,15.779046630859398,16.692773437500023,17.821038818359398,17.673211669921898,17.347894287109398,9.934472656250025,9.251397705078148,11.079553222656273,11.167749023437525,12.002679443359398,12.191644287109398,22.838189697265648,22.130456542968773,23.081323242187523,23.351586914062523,23.2685485839844,22.817895507812523,94.0,27.0,28.0,49.0,"POLYGON ((20.661251534748992 -34.135980796541816, 21.110409176808755 -34.135980796541816, 21.110409176808755 -33.686823154482056, 20.661251534748992 -33.686823154482056, 20.661251534748992 -34.135980796541816))",20.88583035577887,-33.911401975511936,13
296.6354705472952,630.7787703215126,459.7523123047836,316.83089503941346,231.4123836484015,322.55814600211323,18.183648681640648,17.067620849609398,17.963922119140648,19.186059570312523,19.071496582031276,18.738488769531276,11.539239501953148,10.821710205078148,12.598260498046898,12.784448242187525,13.804040527343773,13.942926025390648,23.933404541015648,23.168969726562523,24.195397949218773,24.381951904296898,24.369897460937523,23.8095642089844,88.0,26.0,28.0,49.0,"POLYGON ((21.110409176808755 -34.135980796541816, 21.559566818868515 -34.135980796541816, 21.559566818868515 -33.686823154482056, 21.110409176808755 -33.686823154482056, 21.110409176808755 -34.135980796541816))",21.334987997838635,-33.911401975511936,14
294.01450410371126,623.7674521135375,473.0310788888549,296.3738033641388,225.8576057224662,329.7653771512311,17.895837402343773,16.790185546875023,17.653222656250023,18.944635009765648,18.8066345214844,18.4750915527344,11.590539550781273,10.905480957031273,12.718621826171898,12.977136230468773,13.997705078125025,14.081628417968773,23.391870117187523,22.584680175781276,23.689019775390648,23.737023925781276,23.770135498046898,23.193750000000023,85.0,26.0,28.0,50.0,"POLYGON ((21.559566818868515 -34.135980796541816, 22.008724460928274 -34.135980796541816, 22.008724460928274 -33.686823154482056, 21.559566818868515 -33.686823154482056, 21.559566818868515 -34.135980796541816))",21.784145639898394,-33.911401975511936,15
352.92208759315145,732.8033434745066,553.5678914748885,343.036081136043,265.8541373831511,394.3035273856999,17.133966064453148,16.054467773437523,16.914758300781273,18.218133544921898,18.055963134765648,17.710504150390648,10.977288818359398,10.348474121093773,12.207757568359398,12.480035400390648,13.404229736328148,13.455438232421898,22.4675231933594,21.687768554687523,22.805200195312523,22.796838378906276,22.8515563964844,22.329766845703148,108.0,28.0,27.0,47.0,"POLYGON ((22.008724460928274 -34.135980796541816, 22.457882102988037 -34.135980796541816, 22.457882102988037 -33.686823154482056, 22.008724460928274 -33.686823154482056, 22.008724460928274 -34.135980796541816))",22.23330328195816,-33.911401975511936,16
517.0759935736555,1053.2603834416705,773.2448784429465,474.7980382343343,380.4876392879976,577.051593426188,17.621484375000023,16.588647460937523,17.451440429687523,18.785455322265648,18.586083984375023,18.176293945312523,11.933862304687525,11.393975830078148,13.334863281250025,13.645104980468773,14.401147460937525,14.298913574218773,22.441766357421898,21.746362304687523,22.866723632812523,22.769067382812523,22.914239501953148,22.510125732421898,112.0,28.0,27.0,46.0,"POLYGON ((22.457882102988037 -34.135980796541816, 22.907039745047797 -34.135980796541816, 22.907039745047797 -33.686823154482056, 22.457882102988037 -33.686823154482056, 22.457882102988037 -34.135980796541816))",22.682460924017917,-33.911401975511936,17
620.2610867107865,1253.9230270315445,865.1570548917359,527.9225777625015,431.9834965786925,697.85827675841,17.488031005859398,16.484948730468773,17.376733398437523,18.761437988281276,18.555993652343773,17.972192382812523,11.994683837890648,11.516351318359398,13.468408203125025,13.847833251953148,14.504541015625025,14.028405761718773,22.106256103515648,21.5834899902344,22.637353515625023,22.5205017089844,22.629479980468773,22.368554687500023,117.0,29.0,26.0,45.0,"POLYGON ((22.907039745047797 -34.135980796541816, 23.356197387107557 -34.135980796541816, 23.356197387107557 -33.686823154482056, 22.907039745047797 -33.686823154482056, 22.907039745047797 -34.135980796541816))",23.131618566077677,-33.911401975511936,18
634.1214001892965,1204.2201365181882,828.9027582280518,521.2035971438752,432.3336288032692,694.0585106771096,16.740869140625023,15.788873291015648,16.618768310546898,18.070764160156276,17.886132812500023,17.178674316406273,11.295037841796898,10.736138916015648,12.572747802734398,13.071221923828148,13.799157714843773,12.925531005859398,21.612268066406276,21.021752929687523,21.925958251953148,22.072595214843773,21.802026367187523,21.8779235839844,122.0,29.0,27.0,45.0,"POLYGON ((23.356197387107557 -34.135980796541816, 23.80535502916732 -34.135980796541816, 23.80535502916732 -33.686823154482056, 23.356197387107557 -33.686823154482056, 23.356197387107557 -34.135980796541816))",23.580776208137436,-33.911401975511936,19
616.7103674136797,1066.7771951317206,777.516767149018,505.8431158470057,421.8246458362557,654.2561322597023,17.005426025390648,16.114038085937523,16.858056640625023,18.327020263671898,18.163232421875023,17.406243896484398,11.768121337890648,11.098138427734398,12.782861328125025,13.360772705078148,14.227014160156273,13.036553955078148,21.987329101562523,21.330957031250023,22.072656250000023,22.4836364746094,21.756219482421898,22.316003417968773,105.0,29.0,28.0,48.0,"POLYGON ((23.80535502916732 -34.135980796541816, 24.25451267122708 -34.135980796541816, 24.25451267122708 -33.686823154482056, 23.80535502916732 -33.686823154482056, 23.80535502916732 -34.135980796541816))",24.029933850197203,-33.911401975511936,20
594.1768429884803,965.2421748572948,750.0958225082854,493.2343912458464,410.1389738375133,624.1940571521923,17.370355224609398,16.512902832031273,17.209497070312523,18.652673339843773,18.495904541015648,17.755761718750023,12.260797119140648,11.537622070312525,13.133538818359398,13.719689941406273,14.677484130859398,13.388269042968773,22.336846923828148,21.677331542968773,22.339410400390648,22.849450683593773,21.893762207031276,22.766992187500023,94.0,27.0,28.0,47.0,"POLYGON ((24.25451267122708 -34.135980796541816, 24.70367031328684 -34.135980796541816, 24.70367031328684 -33.686823154482056, 24.25451267122708 -33.686823154482056, 24.25451267122708 -34.135980796541816))",24.47909149225696,-33.911401975511936,21
544.6250813067365,759.0974078291566,676.5413913762643,438.812503267161,373.1617979641953,556.606354355165,19.122857666015648,18.3925720214844,19.023767089843773,20.236260986328148,20.1821228027344,19.512872314453148,14.205895996093773,13.496087646484398,15.039422607421898,15.484094238281273,16.531182861328148,15.201684570312525,23.932824707031276,23.416864013671898,23.8293395996094,24.396630859375023,23.320275878906276,24.747583007812523,89.0,26.0,27.0,48.0,"POLYGON ((24.70367031328684 -34.135980796541816, 25.152827955346602 -34.135980796541816, 25.152827955346602 -33.686823154482056, 24.70367031328684 -33.686823154482056, 24.70367031328684 -34.135980796541816))",24.928249134316722,-33.911401975511936,22
529.3316816453839,620.5449799980289,634.3545683417688,401.1142674006379,357.1315501146969,521.3196223701275,19.240350341796898,18.6906677246094,19.2907653808594,20.110711669921898,20.240869140625023,19.674279785156276,14.390679931640648,13.803704833984398,15.434960937500025,15.582849121093773,16.621179199218773,15.429681396484398,23.801599121093773,23.560021972656276,23.818536376953148,24.111016845703148,23.2853942871094,25.175836181640648,104.0,28.0,26.0,46.0,"POLYGON ((25.152827955346602 -34.135980796541816, 25.60198559740636 -34.135980796541816, 25.60198559740636 -33.686823154482056, 25.152827955346602 -33.686823154482056, 25.152827955346602 -34.135980796541816))",25.377406776376482,-33.911401975511936,23
584.622564999529,620.585375656659,648.6398070400128,426.9314896030664,393.0989833203281,537.9222258656746,19.626580810546898,19.265039062500023,19.892938232421898,20.2932067871094,20.6318298339844,20.161218261718773,14.977593994140648,14.427728271484398,16.463922119140648,16.204156494140648,17.132806396484398,16.243737792968773,23.939355468750023,23.963098144531276,24.648980712890648,23.8588806152344,23.512597656250023,25.677301025390648,100.0,25.0,25.0,46.0,"POLYGON ((25.60198559740636 -34.135980796541816, 26.05114323946612 -34.135980796541816, 26.05114323946612 -33.686823154482056, 25.60198559740636 -33.686823154482056, 25.60198559740636 -34.135980796541816))",25.826564418436245,-33.911401975511936,24
584.2405403724957,643.0374134174999,370.8411647898352,419.71708111055614,581.7143121837048,539.3390109053879,17.977868652343773,17.566949462890648,18.445520019531276,18.562402343750023,18.141931152343773,18.2123962402344,12.519433593750025,12.329064941406273,14.744195556640648,14.065454101562525,13.567529296875025,14.549401855468773,22.688500976562523,22.569146728515648,23.001184082031276,21.861474609375023,22.583825683593773,23.469079589843773,87.0,22.0,25.0,48.0,"POLYGON ((17.966305682390427 -33.686823154482056, 18.41546332445019 -33.686823154482056, 18.41546332445019 -33.237665512422296, 17.966305682390427 -33.237665512422296, 17.966305682390427 -33.686823154482056))",18.190884503420307,-33.462244333452176,25
532.6237636611388,627.5739984695476,345.24293324788573,394.1297226386957,532.0429762798373,528.8375729329232,18.981286621093773,18.493951416015648,19.459924316406276,19.941033935546898,19.120172119140648,19.157037353515648,12.136315917968773,12.018853759765648,14.693444824218773,14.003320312500025,13.447534179687525,14.394219970703148,24.998406982421898,24.566491699218773,25.235192871093773,24.394006347656276,24.636315917968773,25.606500244140648,76.0,21.0,27.0,46.0,"POLYGON ((18.41546332445019 -33.686823154482056, 18.86462096650995 -33.686823154482056, 18.86462096650995 -33.237665512422296, 18.41546332445019 -33.237665512422296, 18.41546332445019 -33.686823154482056))",18.640042145480074,-33.462244333452176,26
838.1292769993806,1066.6012276717966,573.1590953255122,663.2757497455572,842.3520423763996,829.167709577878,18.849877929687523,18.286157226562523,19.326989746093773,20.095483398437523,19.1459899902344,19.051782226562523,11.701989746093773,11.393640136718773,14.498895263671898,13.680169677734398,13.261407470703148,13.931878662109398,25.392877197265648,24.7258239746094,25.597131347656276,24.996881103515648,25.060601806640648,25.918389892578148,91.0,26.0,28.0,48.0,"POLYGON ((18.86462096650995 -33.686823154482056, 19.31377860856971 -33.686823154482056, 19.31377860856971 -33.237665512422296, 18.86462096650995 -33.237665512422296, 18.86462096650995 -33.686823154482056))",19.08919978753983,-33.462244333452176,27
504.02650189732674,719.9877110985761,371.2300609301181,409.50795056867867,483.0361493831229,488.0538134942251,15.178399658203148,14.455834960937525,15.560449218750025,16.563623046875023,15.757775878906273,15.511834716796898,7.661553955078148,7.171166992187523,10.359735107421898,9.472619628906273,9.354699707031273,9.866265869140648,21.965112304687523,21.349420166015648,22.335626220703148,22.248620605468773,22.131494140625023,22.603601074218773,89.0,26.0,27.0,49.0,"POLYGON ((19.31377860856971 -33.686823154482056, 19.762936250629473 -33.686823154482056, 19.762936250629473 -33.237665512422296, 19.31377860856971 -33.237665512422296, 19.31377860856971 -33.686823154482056))",19.538357429599593,-33.462244333452176,28
327.1537901026654,502.189213489846,267.6092688411771,266.4371012612371,286.90310001275594,318.0062362916233,16.054742431640648,15.220819091796898,16.350610351562523,17.467584228515648,16.781579589843773,16.446649169921898,8.319970703125023,7.735101318359398,10.893029785156273,10.037164306640648,10.114892578125025,10.557855224609398,22.913415527343773,22.338525390625023,23.417443847656276,23.5334411621094,23.343103027343773,23.547418212890648,77.0,22.0,26.0,51.0,"POLYGON ((19.762936250629473 -33.686823154482056, 20.212093892689232 -33.686823154482056, 20.212093892689232 -33.237665512422296, 19.762936250629473 -33.237665512422296, 19.762936250629473 -33.686823154482056))",19.987515071659356,-33.462244333452176,29
244.9744838875325,432.7368645059472,238.94323516842772,187.24788748170656,159.7394660142733,230.7923263487665,16.061120605468773,14.983209228515648,16.158135986328148,17.500329589843773,17.086694335937523,16.565087890625023,8.132196044921898,7.328088378906273,10.403100585937525,9.653344726562525,10.154046630859398,10.438989257812525,22.774377441406276,22.291192626953148,23.579034423828148,24.050103759765648,23.815393066406276,23.434106445312523,71.0,21.0,25.0,49.0,"POLYGON ((20.212093892689232 -33.686823154482056, 20.661251534748992 -33.686823154482056, 20.661251534748992 -33.237665512422296, 20.212093892689232 -33.237665512422296, 20.212093892689232 -33.686823154482056))",20.436672713719112,-33.462244333452176,30
267.43162822812894,488.1190113270776,290.72596689778914,212.2423455487212,136.2533170592414,240.2811350568335,17.447595214843773,16.263787841796898,17.437310791015648,18.905450439453148,18.677606201171898,18.053887939453148,9.614923095703148,8.680291748046898,11.792687988281273,11.037530517578148,12.030572509765648,12.125939941406273,23.954003906250023,23.527276611328148,24.834771728515648,25.377740478515648,25.143151855468773,24.442529296875023,69.0,21.0,25.0,49.0,"POLYGON ((20.661251534748992 -33.686823154482056, 21.110409176808755 -33.686823154482056, 21.110409176808755 -33.237665512422296, 20.661251534748992 -33.237665512422296, 20.661251534748992 -33.686823154482056))",20.88583035577887,-33.462244333452176,31
257.818412566656,471.3746872046054,297.0718202111016,202.171879465962,118.27871267093217,228.8625475529475,15.039483642578148,13.813562011718773,14.987908935546898,16.504907226562523,16.372979736328148,15.703515625000025,7.284356689453148,6.286035156250023,9.462152099609398,8.768395996093773,10.001977539062525,9.968865966796898,21.460076904296898,21.028649902343773,22.293969726562523,22.808435058593773,22.5248962402344,21.7663513183594,81.0,25.0,26.0,50.0,"POLYGON ((21.110409176808755 -33.686823154482056, 21.559566818868515 -33.686823154482056, 21.559566818868515 -33.237665512422296, 21.110409176808755 -33.237665512422296, 21.110409176808755 -33.686823154482056))",21.334987997838635,-33.462244333452176,32
250.91839182327573,455.00076899838257,297.7879811427401,184.77212001208247,117.60344151757556,233.40229049888387,16.146539306640648,14.932183837890648,16.115289306640648,17.621850585937523,17.504144287109398,16.833795166015648,8.482476806640648,7.491357421875023,10.651696777343773,10.156610107421898,11.378564453125025,11.279565429687525,22.5500427246094,22.083795166015648,23.278863525390648,23.683374023437523,23.329522705078148,22.715631103515648,81.0,25.0,25.0,50.0,"POLYGON ((21.559566818868515 -33.686823154482056, 22.008724460928274 -33.686823154482056, 22.008724460928274 -33.237665512422296, 21.559566818868515 -33.237665512422296, 21.559566818868515 -33.686823154482056))",21.784145639898394,-33.462244333452176,33
308.3888274390432,556.9280829015738,362.2558364022158,225.2529826723196,149.22716503271909,299.1029912135475,16.003625488281273,14.815576171875025,16.016656494140648,17.512963867187523,17.364709472656273,16.702172851562523,8.532769775390648,7.505426025390648,10.649438476562525,10.322015380859398,11.388726806640648,11.198327636718773,22.306756591796898,21.868066406250023,23.068933105468773,23.3901306152344,22.9709411621094,22.466851806640648,77.0,23.0,25.0,49.0,"POLYGON ((22.008724460928274 -33.686823154482056, 22.457882102988037 -33.686823154482056, 22.457882102988037 -33.237665512422296, 22.008724460928274 -33.237665512422296, 22.008724460928274 -33.686823154482056))",22.23330328195816,-33.462244333452176,34
427.8090197018031,781.3966284145475,502.1494579094343,307.6109869244926,223.7300057844422,434.826788992499,16.437768554687523,15.269311523437525,16.498864746093773,18.0295349121094,17.812036132812523,17.124322509765648,9.356408691406273,8.291436767578148,11.363641357421898,11.368005371093773,12.119927978515648,11.712670898437525,22.459252929687523,22.0622497558594,23.252038574218773,23.446435546875023,22.936730957031276,22.620141601562523,83.0,25.0,25.0,50.0,"POLYGON ((22.457882102988037 -33.686823154482056, 22.907039745047797 -33.686823154482056, 22.907039745047797 -33.237665512422296, 22.457882102988037 -33.237665512422296, 22.457882102988037 -33.686823154482056))",22.682460924017917,-33.462244333452176,35
420.6937442259363,836.3542220169819,537.2405314610858,292.8828818201236,252.8905420542316,427.83663255761775,17.635675048828148,16.387719726562523,17.624749755859398,19.354425048828148,19.041864013671898,18.206658935546898,10.668115234375025,9.616174316406273,12.500360107421898,12.880731201171898,13.302545166015648,12.522363281250025,23.688409423828148,23.292901611328148,24.403436279296898,24.590661621093773,23.993554687500023,24.0129333496094,78.0,24.0,26.0,50.0,"POLYGON ((22.907039745047797 -33.686823154482056, 23.356197387107557 -33.686823154482056, 23.356197387107557 -33.237665512422296, 22.907039745047797 -33.237665512422296, 22.907039745047797 -33.686823154482056))",23.131618566077677,-33.462244333452176,36
405.07810459138665,758.2320149549878,514.0043450400416,282.575358355165,256.66517450724626,429.180112902327,16.298883056640648,15.041009521484398,16.103234863281273,18.010217285156273,17.703271484375023,16.737756347656273,9.639825439453148,8.335931396484398,10.949670410156273,11.625726318359398,12.019555664062525,10.822503662109398,22.464135742187523,22.0131774902344,22.913018798828148,23.319665527343773,22.431024169921898,22.873162841796898,84.0,25.0,26.0,51.0,"POLYGON ((23.356197387107557 -33.686823154482056, 23.80535502916732 -33.686823154482056, 23.80535502916732 -33.237665512422296, 23.356197387107557 -33.237665512422296, 23.356197387107557 -33.686823154482056))",23.580776208137436,-33.462244333452176,37
375.6202752609824,654.1916775158802,477.0136107336995,273.265689348635,245.17288576709436,417.7996588056393,18.471246337890648,17.245843505859398,18.143701171875023,20.153253173828148,19.8579040527344,18.812799072265648,12.406060791015648,10.869287109375025,13.108453369140648,14.057977294921898,14.546807861328148,13.022576904296898,24.444787597656276,23.977685546875023,24.687280273437523,25.310144042968773,24.080895996093773,25.055261230468773,76.0,23.0,26.0,50.0,"POLYGON ((23.80535502916732 -33.686823154482056, 24.25451267122708 -33.686823154482056, 24.25451267122708 -33.237665512422296, 23.80535502916732 -33.237665512422296, 23.80535502916732 -33.686823154482056))",24.029933850197203,-33.462244333452176,38
358.44474404035225,613.3470265992614,466.69118004360826,275.22856785421936,240.4067884703572,412.9581087124769,18.987695312500023,17.797509765625023,18.642114257812523,20.657525634765648,20.359277343750023,19.3049255371094,13.175347900390648,11.539605712890648,13.600976562500025,14.644647216796898,15.221704101562525,13.570367431640648,24.841271972656276,24.398095703125023,25.041406250000023,25.743280029296898,24.3110290527344,25.613641357421898,75.0,22.0,27.0,50.0,"POLYGON ((24.25451267122708 -33.686823154482056, 24.70367031328684 -33.686823154482056, 24.70367031328684 -33.237665512422296, 24.25451267122708 -33.237665512422296, 24.25451267122708 -33.686823154482056))",24.47909149225696,-33.462244333452176,39
