MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
522.612211840146,590.867241866173,593.713897342809,399.754047137378,345.240101669397,500.746077526186,19.7804809570313,19.3169189453125,19.9519897460938,20.6898132324219,20.8717590332031,20.2963500976563,14.9778076171875,14.2434326171875,16.1389404296875,16.2228942871094,17.1567321777344,15.993798828125,24.3189331054688,24.29775390625,24.8419128417969,24.5085083007813,23.8020874023438,26.1215759277344,85,25,27,48,25.6019855974064,-33.6868231544821,10,0
678.841807969287,702.555696331498,706.815698845776,565.024783881253,496.131728537353,613.400888550236,19.5010620117188,19.2746215820313,19.8724304199219,20.199853515625,20.5518432617188,20.1492248535156,15.5190979003906,14.903466796875,17.0360656738281,16.7617126464844,17.4192138671875,16.6546569824219,23.138818359375,23.68642578125,24.4413391113281,23.1633850097656,23.3457580566406,25.402001953125,96,27,27,47,26.5003008815259,-33.6868231544821,11,0
714.559360977444,709.959199021841,738.318745280685,641.175704617308,554.474241850312,641.88088393717,20.130517578125,19.9492431640625,20.48037109375,20.7907348632813,21.1487365722656,20.7845397949219,16.1870056152344,15.7388549804688,17.6440673828125,17.4065185546875,18.0944152832031,17.3586059570313,23.6433044433594,24.3652893066406,25.0022827148438,23.7449890136719,24.0471435546875,25.9178405761719,100,26,27,46,27.3986161656454,-33.6868231544821,12,0
378.073697912076,406.266054599917,222.972939798941,263.533342781054,341.252239144249,360.539378667729,19.2026916503906,18.7852111816406,19.8469177246094,19.9981323242188,19.3371520996094,19.4664855957031,13.1915222167969,12.9583374023438,15.6986633300781,15.1134582519531,14.2975402832031,15.2313781738281,24.2853637695313,24.0715576171875,24.9948364257813,23.5522094726563,23.9367614746094,25.1888977050781,70,20,26,46,18.4154633244502,-32.7885078703625,13,0
570.176094617307,741.89067252724,351.658068076077,401.729114484198,588.178923600469,528.2680493711,16.9213500976563,16.202294921875,17.5444274902344,18.3604675292969,17.2670227050781,17.1989379882813,9.03579101562502,8.49819335937502,12.0905090332031,11.2140747070313,10.5291381835938,11.3275085449219,23.9746337890625,23.4838500976563,24.6465698242188,23.7644592285156,23.8271118164063,24.4799438476563,69,20,25,48,19.3137786085697,-32.7885078703625,14,0
154.934992463939,286.993559279103,149.395127154899,108.936741788046,134.717516694876,123.88438884953,17.8059326171875,16.7566772460938,18.0883728027344,19.4658142089844,18.7409606933594,18.566552734375,9.22878417968752,8.32009277343752,11.766015625,11.1127258300781,10.9599548339844,11.9023681640625,24.8442626953125,24.7125793457031,26.1675964355469,26.2172180175781,26.0601440429688,26.0047546386719,68,20,27,48,20.2120938926892,-32.7885078703625,15,0
208.754117821773,319.886394472529,189.056267657407,110.065714170484,82.8242010153122,133.712693367072,17.3112731933594,16.2095581054688,17.49111328125,19.1953063964844,18.8501831054688,18.3689514160156,8.9617858886719,7.72393188476565,11.1820922851563,10.6589294433594,11.26455078125,11.8877807617188,23.6518493652344,23.9701477050781,25.8643127441406,26.3169799804688,25.9929748535156,25.3568054199219,68,18,26,51,21.1104091768088,-32.7885078703625,16,0
220.924473256832,352.111011406333,214.737673814361,119.302259454969,82.169443672135,220.014407105463,19.0501037597656,18.0564514160156,19.3335815429688,20.9325805664063,20.6444641113281,19.9318786621094,11.2973571777344,9.54131469726565,13.1811157226563,12.9801879882813,13.4912353515625,13.570703125,25.3505187988281,25.7068420410156,27.4103942871094,27.8911071777344,27.2723022460938,27.2026916503906,58,13,22,49,22.0087244609283,-32.7885078703625,17,0
263.006749464654,452.386529820967,291.424175829492,161.441346487505,110.473953997873,280.753983873524,18.3504272460938,17.3801818847656,18.6341186523438,20.2417846679688,19.9316345214844,19.1735473632813,10.8687072753906,9.02813110351565,12.6436706542969,12.7512145996094,12.9904113769531,12.7787414550781,24.6043640136719,24.9511962890625,26.3994689941406,26.9383178710938,26.2635437011719,26.3624206542969,60,15,21,54,22.9070397450478,-32.7885078703625,18,0
238.518243419388,404.172857335337,266.609637731723,156.005547503294,119.772727535468,247.996036238023,18.7451721191406,17.8514343261719,18.9907165527344,20.7278381347656,20.5027404785156,19.5554748535156,11.516748046875,9.93953857421877,13.1475769042969,13.7356811523438,13.8225646972656,12.8391662597656,24.6736694335938,25.2996154785156,26.1155334472656,26.9935546875,26.3318115234375,26.6853576660156,64,18,24,53,23.8053550291673,-32.7885078703625,19,0
309.3807001915,458.864717283339,308.726645715512,212.663502006944,166.592585625197,293.265048310785,19.7931762695313,18.9663024902344,19.9423767089844,21.7921997070313,21.6508728027344,20.6097045898438,13.1292053222656,11.6352478027344,14.3588500976563,15.4665161132813,15.5599914550781,13.9462524414063,25.2803894042969,25.9428039550781,26.324365234375,27.1704040527344,26.5685363769531,27.8452697753906,69,19,25,50,24.7036703132868,-32.7885078703625,20,0
497.394312709469,634.151513270656,501.420678551941,374.497302805863,316.748541162249,452.496855641405,18.55703125,17.9956604003906,18.8767333984375,20.478662109375,20.3597351074219,19.5751281738281,12.5590148925781,11.2240844726563,13.8690734863281,15.0700622558594,15.1437316894531,13.4212890625,23.7394653320313,24.0350891113281,24.7865539550781,25.2417846679688,24.3318725585938,26.8279663085938,77,24,27,51,25.6019855974064,-32.7885078703625,21,0
718.52809460871,842.482303226266,733.353370523762,632.765877965265,488.863756838434,644.435674234375,18.6702209472656,18.4472290039063,19.0815063476563,20.1356140136719,20.28115234375,19.8113342285156,13.6228576660156,12.3552185058594,14.5611511230469,15.6460510253906,15.8424926757813,14.3213439941406,23.3788391113281,23.7857299804688,24.8624206542969,24.2565246582031,24.1490417480469,26.6935668945313,83,27,28,50,26.5003008815259,-32.7885078703625,22,0
801.313746727121,881.143425519051,836.263869995626,758.098154936905,615.738597140824,762.740616178079,18.0418334960938,17.9104553222656,18.3896118164063,19.194970703125,19.37294921875,19.0445495605469,13.6805969238281,12.5683532714844,14.4897399902344,15.4055114746094,15.3520141601563,14.2200561523438,22.2176147460938,22.7356201171875,23.7727294921875,22.8465515136719,22.9813781738281,25.2699523925781,83,26,27,49,27.3986161656454,-32.7885078703625,23,0
978.483403402558,779.615356201534,938.022420879616,777.698824942,767.573451823132,868.840294197822,20.0056091308594,19.9541870117188,20.2741943359375,20.7038208007813,20.9729858398438,20.7947326660156,16.3640686035156,15.9612976074219,17.3118225097656,17.7246032714844,17.9717651367188,17.2395568847656,23.3190551757813,24.0765319824219,24.75576171875,23.6342407226563,24.0751586914063,25.7841125488281,95,29,25,45,28.2969314497649,-32.7885078703625,24,0
270.197197541711,309.890634238258,116.196615120299,143.032201559467,227.793920917085,236.053946876811,19.5210205078125,19.0844360351563,20.3073974609375,20.3442626953125,19.6995788574219,19.8800903320313,13.4700561523438,13.1516662597656,16.6855102539063,15.4546752929688,14.7369934082031,15.588037109375,24.4802490234375,24.4064880371094,25.1550842285156,23.843408203125,23.8049255371094,25.40126953125,62,17,25,46,18.4154633244502,-31.890192586243,25,0
262.410809272023,404.23128365785,144.905937234807,182.666331427826,285.359182610819,217.328837254308,19.59365234375,18.7122741699219,20.4690490722656,21.130517578125,19.9786010742188,20.2128845214844,11.4192443847656,10.788232421875,14.6106506347656,13.7484985351563,12.9641052246094,13.8291870117188,26.4016357421875,26.1104064941406,27.6830993652344,26.3496337890625,26.3499694824219,27.1230102539063,66,18,25,48,19.3137786085697,-31.890192586243,26,0
209.916443730884,348.886985891727,150.280235797723,155.678455365765,157.577859698649,92.5199419518435,16.7836853027344,15.6433044433594,17.2921691894531,18.6039672851563,17.872705078125,18.1507507324219,8.17843017578127,6.9456726074219,10.5187622070313,10.0707336425781,9.77474365234377,11.1596923828125,24.73525390625,24.145654296875,25.5154663085938,25.0773559570313,25.3831420898438,25.3533569335938,68,18,26,51,20.2120938926892,-31.890192586243,27,0
273.911924125366,288.163133241744,158.188342792926,121.340154578127,115.882081990389,75.6137122292557,16.8198486328125,16.0856262207031,17.4425598144531,19.265771484375,18.7293640136719,18.8716064453125,7.98919067382815,6.45614013671877,10.2281127929688,9.8806091308594,9.89675292968752,11.3978210449219,24.6022583007813,24.5358215332031,26.1184326171875,27.1443115234375,26.4728942871094,25.9888244628906,65,16,25,53,21.1104091768088,-31.890192586243,28,0
383.126485366519,344.846248531707,211.154672871226,122.577162279902,182.221397801669,147.14981474463,16.3200317382813,15.8293090820313,17.12392578125,19.1065612792969,18.4825988769531,18.3632751464844,7.92452392578127,6.18563232421877,9.97783813476565,10.2642150878906,10.1457458496094,10.7874389648438,23.3698974609375,24.1123901367188,25.5038696289063,27.0950866699219,26.176416015625,25.9444519042969,65,17,24,53,22.0087244609283,-31.890192586243,29,0
373.614561907077,360.266767268997,228.730845582731,116.209148494727,183.594162560394,170.189703766891,16.756982421875,16.2590270996094,17.5061279296875,19.5713439941406,18.9619689941406,18.7136474609375,8.49920043945315,6.7718444824219,10.4189392089844,11.0740905761719,10.869775390625,11.1038452148438,23.6655822753906,24.6132141113281,25.5052429199219,27.3711791992188,26.4599548339844,26.2570129394531,67,18,26,53,22.9070397450478,-31.890192586243,30,0
403.780526203883,441.473812676116,293.156174456021,160.320693856647,187.471701116158,223.473282397254,16.9551635742188,16.6203247070313,17.8041625976563,19.7891479492188,19.3730407714844,18.9722534179688,9.1270690917969,7.46016845703127,10.8167663574219,11.7978454589844,11.4814392089844,11.3842712402344,23.0676513671875,24.6118713378906,24.8254028320313,26.9167724609375,26.253076171875,26.4168640136719,75,23,26,54,23.8053550291673,-31.890192586243,31,0
499.861418041689,527.218006132176,413.97660894636,239.474279956534,279.270778262788,346.66749200702,15.4009033203125,15.2140441894531,16.1856018066406,18.234521484375,18.0284057617188,17.4076477050781,8.09136352539065,6.57131347656252,9.55355224609377,10.7866149902344,10.4956298828125,9.93813476562502,21.083154296875,22.7145324707031,22.9759765625,24.1143432617188,24.5844665527344,25.4722229003906,76,24,27,53,24.7036703132868,-31.890192586243,32,0
467.876235030715,487.525714904041,408.287938267514,306.533008224312,326.460290116211,373.76855525979,17.0201049804688,16.8554626464844,17.8129516601563,19.6021667480469,19.3639770507813,19.0326477050781,9.64190063476565,8.02376708984377,10.9884887695313,12.5288635253906,12.1293273925781,11.3213745117188,22.6232238769531,24.0893798828125,24.766259765625,25.6219116210938,25.4694152832031,27.6513610839844,68,21,25,54,25.6019855974064,-31.890192586243,33,0
696.516888453198,691.501605410011,679.458961142845,504.353597687964,456.883957318544,562.589616432947,15.899560546875,15.8305603027344,16.6266723632813,18.14833984375,18.3485656738281,18.0068298339844,9.18352661132815,7.74782714843752,10.0356384277344,12.0272155761719,12.0221496582031,10.7604309082031,21.3732238769531,21.9862915039063,23.4771362304688,23.4386535644531,23.9409729003906,26.4368530273438,74,25,26,54,26.5003008815259,-31.890192586243,34,0
693.913265072842,719.410079501307,735.28675467187,488.310241781193,487.102255759085,605.705684836808,17.0648742675781,17.0227905273438,17.6903930664063,19.0871520996094,19.2856689453125,19.0068908691406,10.9236694335938,9.54775390625002,11.6318298339844,13.5400939941406,13.6810852050781,12.2792602539063,22.1926818847656,22.7649780273438,24.2259460449219,23.88857421875,24.4313598632813,26.7831359863281,77,26,26,51,27.3986161656454,-31.890192586243,35,0
636.778134293298,684.628416531297,795.886135017184,489.031887280595,574.928944164401,658.067283333139,18.5752502441406,18.4901062011719,19.0127502441406,19.8806091308594,20.0580383300781,19.9512268066406,13.7741943359375,12.5087829589844,13.9675842285156,15.2795654296875,15.193505859375,14.4702087402344,22.7627807617188,23.5125061035156,24.7413879394531,23.8610473632813,24.2447448730469,26.5385986328125,71,25,28,49,28.2969314497649,-31.890192586243,36,0
902.601751031679,818.220751460689,1006.20344949019,721.129592896261,822.422060731242,875.125761311284,20.0586791992188,19.9421936035156,20.3880859375,20.6330810546875,21.1272521972656,20.9611755371094,16.4443908691406,16.0111938476563,17.0676818847656,17.2834106445313,17.92080078125,17.1797119140625,23.1099487304688,23.9208923339844,24.8420043945313,23.5085693359375,24.2578369140625,25.8247009277344,80,28,28,46,29.1952467338844,-31.890192586243,37,0
250.14793379807,230.311991293067,86.9684322844137,113.435273851978,163.50953074267,145.566200485678,19.1409545898438,18.9094177246094,19.7765747070313,20.0217834472656,19.4885498046875,19.80947265625,13.7855773925781,13.6501098632813,16.449853515625,15.5368286132813,15.0085388183594,16.1648803710938,23.6731506347656,23.7810607910156,24.4097229003906,23.2531066894531,22.9400573730469,24.3668151855469,57,17,24,46,17.5171480403307,-30.9918773021235,38,0
245.440128648755,268.512113172454,112.836682309798,131.685463484578,194.381686122346,149.22666977341,19.3562255859375,18.98818359375,20.0893493652344,20.7509094238281,19.8301940917969,20.2009216308594,12.7411437988281,12.3676391601563,15.5487915039063,14.7047973632813,14.1762939453125,15.38271484375,24.6776672363281,24.9558349609375,25.8197875976563,25.1580444335938,24.2434936523438,25.2029663085938,62,17,24,48,18.4154633244502,-30.9918773021235,39,0
188.766460476467,267.377764709101,106.955782716841,146.638509287686,171.598503809173,97.8441887177741,19.8949523925781,19.2508178710938,20.5828186035156,21.7458129882813,20.7950378417969,21.1005493164063,11.7132202148438,10.6211791992188,14.0487609863281,13.5265747070313,13.2435546875,14.6559387207031,27.1519714355469,26.4374938964844,28.1199279785156,27.7452026367188,27.1412902832031,26.9996276855469,65,14,22,50,19.3137786085697,-30.9918773021235,40,0
173.121976242794,243.106271840284,100.951799000347,118.882977582416,86.3867009761179,44.301234778402,19.224755859375,18.55849609375,19.7717834472656,21.3799072265625,20.7744689941406,21.0310913085938,10.4036499023438,8.73354492187502,12.3121276855469,12.181298828125,12.2116943359375,13.6690002441406,27.7550903320313,26.7450500488281,28.2702270507813,28.099267578125,28.4255615234375,27.6398254394531,59,15,20,52,20.2120938926892,-30.9918773021235,41,0
282.501929871233,222.277416248158,132.887152741894,99.6592602615749,113.353646132092,60.6752335176338,18.5794921875,18.3408447265625,19.2249389648438,21.2686706542969,20.6653076171875,20.8508239746094,9.42778930664065,7.80458984375002,11.3420654296875,11.5301147460938,11.432763671875,12.8554321289063,26.9535766601563,27.0445190429688,27.9219299316406,29.3338562011719,28.7004943847656,28.3912902832031,59,17,26,52,21.1104091768088,-30.9918773021235,42,0
391.69625965005,239.706753058709,197.592393460847,108.027516765958,173.942388305227,88.0275866733914,18.1990295410156,18.2889343261719,19.0371337890625,21.2329345703125,20.6050354003906,20.7214599609375,9.12249145507815,7.7636657714844,11.0344787597656,11.7354064941406,11.5331359863281,12.4343200683594,26.0243469238281,27.0183044433594,27.5202880859375,29.5984741210938,28.5335021972656,28.5263916015625,59,17,25,52,22.0087244609283,-30.9918773021235,43,0
390.026078982535,255.958378697476,221.839807930627,114.541079515118,182.901509575697,113.689811094065,18.2913757324219,18.3744750976563,19.0776000976563,21.2865234375,20.7003112792969,20.7433715820313,9.30239257812502,7.87691650390627,10.98525390625,11.8436828613281,11.78115234375,12.313134765625,25.8422180175781,26.9039855957031,27.6967407226563,29.7495056152344,28.5720764160156,28.4402404785156,59,18,22,56,22.9070397450478,-30.9918773021235,44,0
454.314834890702,350.324571975206,325.209888312608,168.743610673505,211.785847241646,175.040371165062,18.04287109375,18.3420043945313,18.9434448242188,21.1240783691406,20.615380859375,20.5867248535156,9.53511962890627,7.9202819824219,10.8041625976563,11.7972045898438,11.9948059082031,12.0329528808594,25.1150146484375,26.4147277832031,27.6485534667969,29.71083984375,28.3528076171875,28.1664978027344,62,19,23,55,23.8053550291673,-30.9918773021235,45,0
502.944449555966,351.216300329213,391.631825839405,196.769766188169,296.831045878195,235.750928434732,17.627587890625,18.2320190429688,18.7031494140625,21.0338989257813,20.4441772460938,20.3752685546875,9.58779296875002,8.01601562500002,10.4053894042969,11.9553161621094,12.2403503417969,11.673974609375,24.1985412597656,26.2742248535156,27.1906982421875,29.2284790039063,28.173974609375,28.9850708007813,66,20,23,55,24.7036703132868,-30.9918773021235,46,0
576.580840556643,486.780552033623,437.990861656559,256.544286715105,394.77106131294,344.493795338803,17.3398986816406,17.7818542480469,18.6304565429688,20.777734375,20.2677551269531,20.2242370605469,9.33706054687502,7.82686767578127,10.0464416503906,12.1709838867188,12.2911315917969,11.4828735351563,23.9404846191406,25.7303405761719,26.8404479980469,28.1604553222656,28.1855712890625,29.7911315917969,69,21,24,54,25.6019855974064,-30.9918773021235,47,0
690.441687041334,624.860609092849,582.35501230958,368.262422220728,437.622930447776,425.660921831292,16.4271179199219,16.6285339355469,17.6692749023438,19.5783020019531,19.6320434570313,19.5517822265625,8.5878845214844,7.3366638183594,9.05266723632815,11.6222778320313,12.0414978027344,10.9917846679688,23.1076904296875,23.7239013671875,25.785546875,25.5911804199219,27.1950622558594,29.4446350097656,70,24,25,54,26.5003008815259,-30.9918773021235,48,0
738.891091557605,705.977672786912,745.124936367995,396.750717120517,490.374248572516,521.122457601814,15.1236206054688,15.2915588378906,16.2164245605469,18.2122436523438,18.2705322265625,18.1935363769531,7.99028930664065,6.73140869140627,8.46135864257815,10.7931457519531,11.4186340332031,10.0854125976563,21.2798095703125,21.4456726074219,23.7914978027344,23.6069885253906,25.1062561035156,27.2516418457031,82,27,26,53,27.3986161656454,-30.9918773021235,49,0
668.731042252489,721.376752772903,872.05517626881,356.412635221471,568.3406814406,630.570039163331,13.8985229492188,13.9644409179688,14.610009765625,16.653466796875,16.2907653808594,16.3190246582031,8.12810668945315,6.95717773437502,8.43258056640627,10.4677062988281,10.9439331054688,9.53572998046877,19.0058532714844,18.9713684082031,20.9856506347656,21.3375183105469,21.7869812011719,23.6228576660156,88,30,25,49,28.2969314497649,-30.9918773021235,50,0
740.225791153583,714.758592822034,822.358212857374,483.744477355842,654.179823419048,731.390027229799,16.6247192382813,16.582177734375,17.0303283691406,18.22548828125,18.1928955078125,18.088525390625,11.6860900878906,10.7362609863281,11.7100158691406,13.1886840820313,13.5735717773438,12.6845336914063,20.8434997558594,21.3301940917969,22.4619995117188,22.2288146972656,22.5910888671875,23.9775634765625,83,29,27,49,29.1952467338845,-30.9918773021235,51,0
1116.35390144801,925.902022064765,1113.08122070965,779.370657373968,914.122567197386,972.037240940826,20.2976013183594,20.1849304199219,20.6228576660156,20.9932495117188,21.5149780273438,21.3015075683594,16.4319702148438,16.1397338867188,17.193017578125,17.5609680175781,18.3658996582031,17.761376953125,23.4369140625,24.1932922363281,24.8514953613281,23.7494140625,24.5637451171875,25.4375549316406,83,28,26,46,30.093562018004,-30.9918773021235,52,0
239.336682744387,206.765175119835,96.7511129583446,101.785918744451,153.683463681926,119.386308206163,18.7502075195313,18.6540161132813,19.4548278808594,20.0166870117188,19.3371520996094,19.7520385742188,12.8953491210938,12.830224609375,15.6216979980469,14.7299133300781,14.2689147949219,15.7526184082031,23.3777099609375,23.9380737304688,24.7180419921875,23.8038269042969,23.0640502929688,24.5394226074219,50,15,25,48,17.5171480403307,-30.093562018004,53,0
284.868360967973,270.004846518985,136.141655299691,143.271595107562,204.822595711394,125.778772230444,17.806787109375,17.6206909179688,18.608056640625,19.6081176757813,18.6521850585938,19.0742126464844,10.7428527832031,10.2665344238281,13.3049255371094,12.6026550292969,12.2510009765625,13.7831665039063,23.5103698730469,24.0833984375,25.1297241210938,24.8445373535156,23.5849853515625,24.349755859375,49,13,19,50,18.4154633244502,-30.093562018004,54,0
197.138971843015,225.368337701025,102.265424042639,133.126549037539,144.688038246841,61.1323886609171,19.7183471679688,19.3473449707031,20.4750305175781,21.9316650390625,21.0488220214844,21.4098449707031,11.5097900390625,10.1120544433594,13.5168090820313,13.0817504882813,12.9965148925781,14.8254638671875,27.548486328125,26.6147094726563,28.301416015625,28.4291625976563,27.693505859375,27.3123413085938,45,12,19,50,19.3137786085697,-30.093562018004,55,0
186.784703878538,208.728475820985,96.8409960124291,100.140166303936,88.0284697438242,29.7669451278967,19.80361328125,19.5006042480469,20.4717041015625,22.2509094238281,21.6325927734375,21.8972106933594,11.0023132324219,9.00948486328127,12.7084899902344,12.6658569335938,12.7996154785156,14.4171691894531,28.5693603515625,27.61611328125,29.0968872070313,29.203759765625,29.391015625,28.4576354980469,55,14,18,49,20.2120938926892,-30.093562018004,56,0
255.314403174418,188.293178070228,131.079094285743,97.0672724156884,110.631039959446,55.9054649381853,19.9552551269531,19.9222045898438,20.5892272949219,22.6362243652344,22.0743041992188,22.2181030273438,10.5531860351563,8.86831054687502,12.3498474121094,12.5563598632813,12.5593811035156,13.9428649902344,28.3890319824219,28.6826721191406,29.4044128417969,30.8362670898438,30.2634826660156,30.0794616699219,52,14,20,53,21.1104091768088,-30.093562018004,57,0
340.401830559029,217.119331323727,184.291465247959,135.684696237786,163.215164114439,101.725961943021,19.6440368652344,19.827783203125,20.4010559082031,22.4771057128906,22.0156188964844,22.0345397949219,10.193017578125,8.88796386718752,11.9718566894531,12.6626525878906,12.7037292480469,13.4031921386719,27.54921875,28.4833923339844,29.2514892578125,31.1038452148438,30.0528503417969,30.0320373535156,46,15,20,53,22.0087244609283,-30.093562018004,58,0
340.530673996486,228.674348572167,209.848200736269,147.718790888359,176.017974693787,115.526791712755,19.3378540039063,19.556298828125,20.0817199707031,22.1511779785156,21.6965881347656,21.7181640625,10.0271240234375,8.67019042968752,11.5211120605469,12.42958984375,12.5578857421875,12.9876342773438,26.9531188964844,27.87880859375,29.0227905273438,30.8876892089844,29.6406494140625,29.4420715332031,53,19,22,56,22.9070397450478,-30.093562018004,59,0
417.079732317137,279.637237326227,300.738403032097,171.468461260667,196.56366648656,150.197055758467,19.2382751464844,19.7593933105469,20.1655212402344,22.2464538574219,21.7769409179688,21.7932678222656,10.4752746582031,9.0336853027344,11.43203125,12.5627075195313,12.9883666992188,12.8852478027344,26.5362182617188,27.6809326171875,29.2195068359375,31.2229248046875,29.6290222167969,29.5968566894531,48,18,20,56,23.8053550291673,-30.093562018004,60,0
487.008184073959,289.614393532719,351.143971704255,210.7298550054,284.227023620107,215.754710380736,18.7267395019531,19.5879455566406,19.96181640625,22.1668029785156,21.5891967773438,21.6100708007813,10.4406982421875,9.01226196289065,11.000634765625,12.578271484375,13.245263671875,12.5588317871094,25.7193542480469,27.6942077636719,28.9180236816406,31.120263671875,29.8080688476563,30.2760864257813,57,19,22,54,24.7036703132868,-30.093562018004,61,0
