MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
891.45456981353,880.482855376403,825.40666504994,623.953788785607,831.856586021431,959.31825643649,22.6233764648438,22.1552062988281,23.0046630859375,23.371728515625,24.3968139648438,23.4992919921875,18.9528442382813,17.184716796875,17.8140197753906,18.5852600097656,20.4880310058594,18.4777160644531,24.7262817382813,26.5988708496094,27.6774536132813,26.3856750488281,29.127099609375,27.6197448730469,70,26,23,50,33.6868231544821,-13.9238869038526,581,2650
1049.62482776803,1189.1094425838,1083.92690672838,698.059477596007,888.383418019671,1084.30666162148,25.88271484375,25.4454895019531,26.2048889160156,26.817041015625,27.6152282714844,26.8669372558594,22.615625,20.9973388671875,21.5497680664063,22.0660034179688,23.9371276855469,22.3955017089844,27.804833984375,29.4460388183594,30.4470458984375,30.7595458984375,32.4055114746094,31.0002685546875,73,25,26,51,34.5851384386016,-13.9238869038526,582,1538
1044.72523676063,1249.22530768944,1056.07756390047,620.386036875911,732.507209228201,1045.20914650066,23.2537475585938,22.9074340820313,23.7765441894531,24.2839904785156,25.1830688476563,24.426904296875,20.0993591308594,18.5979248046875,19.1896301269531,19.5480590820313,21.5351196289063,20.0176025390625,25.0501037597656,26.8421264648438,27.7404724121094,28.0264526367188,30.0494934082031,28.6037536621094,65,24,26,49,35.4834537227211,-13.9238869038526,583,293
849.253078648593,1034.19849737318,1004.25905974043,633.401801908366,678.272581396683,961.056539105084,23.6845947265625,23.0246215820313,24.0937133789063,24.5002075195313,25.426416015625,24.6253601074219,20.0388122558594,18.4582763671875,19.0155578613281,20.0212341308594,21.6826110839844,19.8434997558594,26.1497741699219,27.37783203125,28.66640625,27.9359375,30.5322509765625,28.8806701660156,58,22,23,47,32.7885078703625,-13.0255716197331,614,80
984.959434786646,964.820047167154,992.84869623649,703.395169408419,954.823913526028,1029.67153284347,22.8298889160156,22.39541015625,23.2667785644531,23.5619750976563,24.7215209960938,23.7026611328125,19.4011474609375,17.4765869140625,18.2130981445313,19.1505065917969,20.7820373535156,18.8976684570313,24.7286010742188,26.3986450195313,27.8684631347656,26.3080383300781,29.5246520996094,27.6309448242188,69,24,25,51,33.6868231544821,-13.0255716197331,615,1724
1359.69991328956,1518.22680604884,1450.49833961825,761.974002469594,1174.17497883623,1215.98227547882,25.1590515136719,24.6718688964844,25.5378356933594,26.0553527832031,26.9575134277344,26.1177001953125,22.0361572265625,20.3062072753906,20.887109375,21.4861083984375,23.3175903320313,21.7490478515625,26.8629089355469,28.1438842773438,29.9660888671875,29.1968017578125,31.407373046875,29.8587585449219,62,22,26,50,34.5851384386016,-13.0255716197331,616,655
1202.11206655373,1062.34583582644,1072.30267759546,834.724917603535,1121.5272075413,1141.97152199586,21.1513610839844,20.882470703125,21.6245056152344,21.843896484375,22.9203735351563,22.1610046386719,17.7840209960938,16.0721069335938,16.5983825683594,17.6868530273438,18.838525390625,17.4725280761719,23.2360473632813,24.7510314941406,26.5562683105469,24.5512939453125,27.9041687011719,26.1558471679688,92,29,24,50,33.6868231544821,-12.1272563356135,648,800
2118.57090177942,1795.99272183359,1793.49212526702,991.031434497563,1609.57739532501,1423.67327134142,24.8015075683594,24.2793823242188,25.1326232910156,25.7227111816406,26.5109497070313,25.7380920410156,21.8414855957031,19.9774719238281,20.6780029296875,21.3298583984375,22.9267211914063,21.6513000488281,26.8875061035156,27.6867309570313,29.6780334472656,28.2013793945313,30.3982482910156,28.9031311035156,74,25,24,51,34.5851384386016,-12.1272563356135,649,138
1239.91427745216,906.292106127773,974.889794472233,1043.67020098916,1040.39379803867,1012.16807678297,21.9096923828125,21.7317443847656,22.3355041503906,22.6430297851563,23.5439697265625,23.0822998046875,18.4677673339844,17.1674438476563,17.5725646972656,18.447412109375,19.551171875,18.4800048828125,24.4312683105469,25.5411010742188,27.1759887695313,25.6542297363281,28.02724609375,26.8838134765625,75,27,24,51,33.6868231544821,-11.228941051494,681,1435
2025.28819964645,1495.25794319855,1519.66557292349,1140.68884771473,1464.74549155605,1303.9626667497,23.7842346191406,23.3512817382813,24.1625,24.6816650390625,25.2645812988281,24.8646484375,20.66884765625,18.9897094726563,20.1229187011719,20.5302062988281,21.4597412109375,20.8947082519531,26.2807250976563,26.9789978027344,28.5002685546875,26.7464538574219,28.9461303710938,27.8677307128906,76,26,23,52,34.5851384386016,-11.228941051494,682,288
1765.07565937223,1440.30918981988,1423.11495423764,1047.01728941344,1308.53768984425,1208.14942928255,23.328271484375,22.7807250976563,23.7558532714844,24.3113342285156,24.7983032226563,24.592431640625,20.4530578613281,18.52578125,20.1117797851563,20.1452575683594,21.0606323242188,20.5362182617188,25.7709289550781,26.4579406738281,27.9474426269531,26.3666625976563,28.6126037597656,27.5387817382813,68,24,24,49,35.4834537227211,-11.228941051494,683,64
1495.52917224848,1254.11289521385,1231.42262857797,1044.77219148754,1215.40362835743,1036.6252159446,24.3641296386719,23.7824645996094,24.7489868164063,25.1271301269531,25.6185546875,25.6096435546875,21.6933837890625,19.5891967773438,21.6867309570313,21.4213806152344,22.3062377929688,22.0524841308594,26.5806518554688,27.1122680664063,28.3968444824219,26.8483215332031,29.0809875488281,28.41494140625,62,22,24,47,36.3817690068406,-11.228941051494,684,7
1402.80261303746,1267.40283223689,1141.42630549101,948.110100666649,1099.69737241847,909.02177858491,25.4337097167969,24.7725463867188,25.8384338378906,26.2530456542969,26.8076110839844,26.8483825683594,22.6107727050781,20.7693115234375,23.1243835449219,23.1464477539063,23.8041015625,23.9825073242188,28.2972045898438,28.0975891113281,29.1036315917969,28.0078979492188,29.8145385742188,29.777001953125,63,22,24,47,37.2800842909601,-11.228941051494,685,139
1168.56295456335,1424.22746233975,1184.7836895403,967.601422306984,972.039868851201,844.764063992278,26.8851257324219,25.7275634765625,26.6123291015625,27.2437683105469,27.7367797851563,27.7671142578125,24.6797424316406,22.5443054199219,24.2253967285156,24.3701721191406,25.3650756835938,25.2512451171875,29.925439453125,28.8204895019531,29.3964477539063,28.8357482910156,30.1243530273438,30.1747680664063,70,22,24,47,38.1783995750797,-11.228941051494,686,42
1055.57923065926,1376.30522887018,1098.71480056677,909.652007435682,986.663045229301,831.434481399504,26.6516967773438,25.5173278808594,26.1840454101563,26.8304992675781,27.1872802734375,27.3770690917969,24.9271484375,22.8499084472656,23.9221740722656,24.4351745605469,25.0090881347656,25.6118713378906,29.5730224609375,28.7025390625,28.3220153808594,28.7625061035156,29.5477844238281,29.3535705566406,71,23,24,47,39.0767148591992,-11.228941051494,687,229
1039.68039515612,1340.71878863938,1018.62101419094,1029.8288270295,1056.34167042721,893.305668891276,26.7033630371094,25.6863647460938,26.4847961425781,26.7500549316406,27.2846008300781,27.2824340820313,24.984765625,23.3985534667969,24.1381164550781,24.3245483398438,25.2477966308594,25.5582824707031,29.3910461425781,28.8094116210938,28.7161499023438,28.7890258789063,29.8311096191406,29.1349731445313,66,23,22,46,39.9750301433187,-11.228941051494,688,13
1406.11898393109,989.616113799068,942.020871278248,1237.97142413016,1056.38092504233,1111.56622392524,21.8216796875,21.8451782226563,22.4442993164063,22.7594543457031,23.4518371582031,23.2936340332031,18.5849853515625,17.8632141113281,18.2001892089844,19.0467468261719,19.8625427246094,19.2647033691406,24.737451171875,26.0449768066406,27.3714233398438,25.8311401367188,28.0214172363281,27.2618347167969,84,27,24,50,33.6868231544821,-10.3306257673745,711,509
1529.62933267386,1167.90593195179,1082.2238782268,1133.31501904269,1232.55318074052,988.685211971887,23.28701171875,23.1052185058594,23.797509765625,24.1536499023438,24.5803771972656,24.7177978515625,20.121484375,19.3229919433594,20.1430297851563,20.6197143554688,20.8298889160156,21.0505310058594,26.3191162109375,26.7549682617188,28.1319519042969,26.4768615722656,28.6233154296875,28.0018249511719,89,28,24,52,34.5851384386016,-10.3306257673745,712,200
1423.04488024013,1141.25750303479,1163.0545180527,1042.47778428329,1252.45683547936,917.387458934128,23.613671875,23.2342163085938,24.0515686035156,24.4153686523438,24.8132263183594,24.9671264648438,20.4485717773438,19.5671630859375,20.6626831054688,21.0607238769531,20.924462890625,21.4565673828125,26.4970642089844,26.5257202148438,28.1837707519531,26.3823791503906,28.5353637695313,27.8871704101563,68,24,24,51,35.4834537227211,-10.3306257673745,713,210
1526.64578986479,1307.84138316909,1380.15080270541,1043.83932139168,1389.14247056965,1025.32388069816,24.2034240722656,23.7748657226563,24.6048828125,24.8599182128906,25.4412780761719,25.4854675292969,21.1681457519531,20.3328796386719,21.7626586914063,21.535302734375,21.9163146972656,22.2943054199219,26.6867614746094,26.6986328125,28.0593505859375,26.4653564453125,28.714501953125,28.1398864746094,72,23,23,50,36.3817690068406,-10.3306257673745,714,24
1374.25895220936,1771.34767505282,1410.7607545869,1237.25738833357,1227.51648532766,881.731519717914,26.3308959960938,25.2744384765625,26.0566955566406,26.3850341796875,26.9760070800781,27.4374328613281,23.8558288574219,22.6940246582031,23.7564636230469,23.7975708007813,24.4741149902344,24.9279418945313,29.7366271972656,28.0831848144531,28.4065490722656,28.0838562011719,29.293359375,30.6828552246094,68,23,23,47,38.1783995750797,-10.3306257673745,716,49
1390.30307318609,1549.54195720028,1329.03387483064,1422.11950614918,1223.61196175675,1019.23913421554,25.7724853515625,24.6719299316406,25.4915710449219,25.81826171875,26.4515930175781,26.3993774414063,23.7806030273438,22.5352416992188,23.1989685058594,23.6995788574219,24.4722534179688,24.5884033203125,28.8579040527344,27.6430603027344,27.8504577636719,27.3652587890625,29.2774291992188,29.4054504394531,71,25,23,48,39.0767148591992,-10.3306257673745,717,459
1326.73637680705,1397.05916399038,1189.96217647467,1521.4818475868,1333.19969819731,1070.17152318051,27.2652526855469,26.25625,27.1452270507813,27.4102111816406,28.0541015625,27.7402893066406,25.3270202636719,24.3554931640625,24.7466064453125,25.2828308105469,26.2376647949219,25.9789672851563,29.8228698730469,29.5808959960938,29.6367126464844,29.1634765625,30.9405151367188,30.67861328125,76,23,23,47,39.9750301433187,-10.3306257673745,718,131
1183.97367987604,853.872639385042,930.635481866193,1183.92576609313,1051.27248657918,1059.12000410046,22.0785766601563,21.9652648925781,22.6961303710938,23.0850769042969,23.5555053710938,23.4011779785156,19.2440124511719,18.5569396972656,18.3421264648438,19.637841796875,20.6943603515625,19.7320190429688,24.4362426757813,26.0454956054688,27.3783813476563,26.3470397949219,26.97939453125,26.7132202148438,72,26,24,54,32.7885078703625,-9.43231048325497,741,490
1160.09173102188,908.090865014867,873.307015422364,1336.43392067085,898.066698366126,970.704379891072,20.6349731445313,20.5138488769531,21.1659484863281,21.4460083007813,22.03896484375,22.0335632324219,17.5132385253906,17.0631958007813,16.9971252441406,17.959375,18.7485290527344,18.32509765625,23.5483642578125,24.1030822753906,25.661279296875,24.3099609375,25.7715698242188,25.1633850097656,128,34,24,57,33.6868231544821,-9.43231048325497,742,824
1364.80277191279,961.536036240739,939.19935143125,1310.21335757657,1192.46368515927,944.282084578435,19.209375,19.0315795898438,19.6555419921875,19.9553161621094,20.4807373046875,20.5145202636719,16.2211242675781,15.8745056152344,15.9440246582031,16.8006225585938,17.1641784667969,17.097802734375,21.9672485351563,22.0156188964844,23.7262817382813,22.3344665527344,23.9382568359375,23.5846496582031,103,31,24,54,34.5851384386016,-9.43231048325497,743,466
1411.37521756511,1099.53151755636,1012.62374572627,1368.87046047174,1287.7077209546,997.92801335638,21.8815856933594,21.5590759277344,22.225732421875,22.4974304199219,23.0227905273438,23.039453125,19.0505004882813,18.4508911132813,18.6848693847656,19.5889221191406,19.7274719238281,19.8319030761719,24.5419250488281,24.2380004882813,26.1063781738281,24.5380493164063,26.2357727050781,26.0204711914063,92,29,25,51,35.4834537227211,-9.43231048325497,744,83
1486.36490599951,2082.83759274784,1703.33686443777,1502.892049305,1514.49280185541,1143.60098032579,26.5557189941406,25.5727783203125,26.469873046875,26.5542541503906,27.4470458984375,27.7310424804688,23.7102905273438,23.0543762207031,24.1611877441406,23.656884765625,24.865625,24.905908203125,29.8300109863281,27.8835998535156,29.092431640625,28.4283386230469,30.3428894042969,30.797509765625,66,23,24,48,37.2800842909601,-9.43231048325497,746,17
1692.80436733776,2152.68483013188,1693.62820555313,1919.38451652177,1682.33140475481,1277.99453647954,26.1123901367188,25.0920959472656,25.9431701660156,26.0939575195313,26.6972595214844,27.1823669433594,23.6050659179688,22.6100708007813,23.5282531738281,23.5699401855469,24.0595031738281,24.8917785644531,28.77041015625,27.7310729980469,28.1554504394531,27.6717468261719,29.1157775878906,30.9875732421875,67,23,23,47,38.1783995750797,-9.43231048325497,747,41
1735.91798759726,1686.10882834456,1248.16366895693,1906.40304305232,1594.15612900157,1321.19082303061,26.9648376464844,26.2441345214844,27.0370727539063,27.2136474609375,27.7673278808594,27.7282043457031,24.7554870605469,24.4258666992188,24.56630859375,25.1269165039063,25.7432800292969,25.8481079101563,29.5039916992188,29.061669921875,29.3065124511719,29.2048278808594,30.8636108398438,31.2837463378906,69,24,24,48,39.0767148591992,-9.43231048325497,748,7
1235.47758286072,989.632869081702,1033.58833657751,1145.27526360646,1059.96933190891,1040.57047246543,20.5153747558594,20.246240234375,21.1673522949219,21.5804382324219,21.8734375,21.8445983886719,18.1806884765625,17.4783874511719,17.5147033691406,18.3744445800781,19.6475463867188,18.7636352539063,23.1011596679688,23.3790832519531,25.1131530761719,25.1719299316406,25.1980834960938,24.5774780273438,56,24,24,50,31.890192586243,-8.53399519913545,770,58
1249.21450649677,890.363427229704,900.74675013222,1107.65054892511,1116.75807823195,997.430068371295,22.9457641601563,22.7705627441406,23.6127868652344,23.9490600585938,24.2795959472656,24.2678161621094,20.3321166992188,19.5969787597656,19.4515625,20.6609436035156,21.7603393554688,20.7171875,25.327294921875,26.4554077148438,28.2539916992188,27.1968933105469,27.3568664550781,27.3297058105469,74,25,25,55,32.7885078703625,-8.53399519913545,771,459
1100.42361542386,987.784359959412,869.931342059568,1226.26367856285,851.985162232421,861.465070945847,21.4045349121094,21.1228881835938,21.8636413574219,22.3033996582031,22.7470947265625,22.7533203125,18.4930969238281,17.9946838378906,17.8352600097656,18.9740539550781,19.6921325683594,19.2337280273438,24.3406005859375,24.4403015136719,26.1285034179688,25.0795837402344,25.8000427246094,25.594873046875,68,25,24,57,33.6868231544821,-8.53399519913545,772,240
1232.00229087844,826.148925405532,872.316774115069,1153.44936403168,1152.67975546431,969.390705270992,21.6298156738281,21.3503662109375,21.9887939453125,22.3842712402344,22.7480102539063,22.7407775878906,18.9047790527344,18.5907836914063,18.3251586914063,19.4261413574219,19.7404418945313,19.6296630859375,24.1687255859375,24.043115234375,25.8570495605469,24.5256591796875,25.7076049804688,25.4610229492188,59,22,23,53,34.5851384386016,-8.53399519913545,773,339
